26/07/2020 13:34:40,314458000,120.616918,31.990235
26/07/2020 13:34:50,314458000,120.616917,31.990233
26/07/2020 13:35:00,314458000,120.61692,31.99024
26/07/2020 13:35:10,314458000,120.616923,31.990248
26/07/2020 13:35:20,314458000,120.616925,31.990255
26/07/2020 13:35:30,314458000,120.616928,31.990263
26/07/2020 13:35:40,314458000,120.616931,31.99027
26/07/2020 13:35:50,314458000,120.616934,31.990278
26/07/2020 13:36:00,314458000,120.618256,31.988897
26/07/2020 13:36:10,314458000,120.61813,31.988493
26/07/2020 13:36:20,314458000,120.616714,31.991068
26/07/2020 13:36:30,314458000,120.62188,31.990057
26/07/2020 13:36:40,314458000,120.61937,31.990822
26/07/2020 13:36:50,314458000,120.61073,31.99119
26/07/2020 13:37:00,314458000,120.6122,31.98923
26/07/2020 13:37:10,314458000,120.61617,31.988503
26/07/2020 13:37:20,314458000,120.614914,31.989925
26/07/2020 13:37:30,314458000,120.61663,31.987768
26/07/2020 13:37:40,314458000,120.61591,31.990753
26/07/2020 13:37:50,314458000,120.61623,31.990973
26/07/2020 13:36:40,412070380,120.624611,32.000333
26/07/2020 13:36:50,412070380,120.624405,32.000428
26/07/2020 13:37:00,412070380,120.624188,32.0005
26/07/2020 13:37:10,412070380,120.623866,32.00065
26/07/2020 13:37:20,412070380,120.623851,32.000822
26/07/2020 13:37:30,412070380,120.623533,32.000833
26/07/2020 13:37:40,412070380,120.62331,32.00096
26/07/2020 13:37:50,412070380,120.623071,32.001119
26/07/2020 13:38:00,412070380,120.63107,31.999289
26/07/2020 13:38:10,412070380,120.63132,31.998356
26/07/2020 13:38:20,412070380,120.63074,31.996855
26/07/2020 13:38:30,412070380,120.62723,31.997837
26/07/2020 13:38:40,412070380,120.63802,31.998688
26/07/2020 13:38:50,412070380,120.633125,31.996904
26/07/2020 13:39:00,412070380,120.62864,31.99993
26/07/2020 13:39:10,412070380,120.6332,31.996977
26/07/2020 13:39:20,412070380,120.62271,31.997498
26/07/2020 13:39:30,412070380,120.631935,31.996809
26/07/2020 13:39:40,412070380,120.625854,31.999166
26/07/2020 13:39:50,412070380,120.63339,31.997355
26/07/2020 13:30:20,413206930,120.618503,32.002953
26/07/2020 13:30:30,413206930,120.618098,32.003114
26/07/2020 13:30:40,413206930,120.617855,32.00321
26/07/2020 13:30:50,413206930,120.617429,32.00335
26/07/2020 13:31:00,413206930,120.617125,32.003468
26/07/2020 13:31:10,413206930,120.616957,32.00355
26/07/2020 13:31:20,413206930,120.616682,32.0037
26/07/2020 13:31:30,413206930,120.616265,32.003885
26/07/2020 13:31:40,413206930,120.62007,32.00316
26/07/2020 13:31:50,413206930,120.617714,32.003963
26/07/2020 13:32:00,413206930,120.62125,32.003933
26/07/2020 13:32:10,413206930,120.61871,32.00444
26/07/2020 13:32:20,413206930,120.61877,32.004215
26/07/2020 13:32:30,413206930,120.61581,32.00191
26/07/2020 13:32:40,413206930,120.61461,32.00489
26/07/2020 13:32:50,413206930,120.613205,32.00042
26/07/2020 13:33:00,413206930,120.61427,31.999434
