27/07/2020 09:56:40,412070380,120.63875,31.995333
27/07/2020 09:56:50,412070380,120.63925,31.995333
27/07/2020 09:57:00,412070380,120.639742,31.995333
27/07/2020 09:57:10,412070380,120.639987,31.995333
27/07/2020 09:57:20,412070380,120.6405,31.995333
27/07/2020 09:57:30,412070380,120.641013,31.995333
27/07/2020 09:57:40,412070380,120.641556,31.995204
27/07/2020 09:57:50,412070380,120.642067,31.995167
27/07/2020 09:58:00,412070380,120.63305,31.995888
27/07/2020 09:58:10,412070380,120.63268,31.994715
27/07/2020 09:58:20,412070380,120.635185,31.996546
27/07/2020 09:58:30,412070380,120.631714,31.995975
27/07/2020 09:58:40,412070380,120.63417,31.996964
27/07/2020 09:58:50,412070380,120.63363,31.99616
27/07/2020 09:59:00,412070380,120.632614,31.99639
27/07/2020 09:59:10,412070380,120.63322,31.995913
27/07/2020 09:59:20,412070380,120.633415,31.993483
27/07/2020 09:59:30,412070380,120.62692,31.994162
27/07/2020 09:59:40,412070380,120.63302,31.995016
27/07/2020 09:59:50,412070380,120.63152,31.994411
27/07/2020 09:54:40,412762330,120.638647,31.998267
27/07/2020 09:54:50,412762330,120.638429,31.998283
27/07/2020 09:55:00,412762330,120.638211,31.998299
27/07/2020 09:55:10,412762330,120.637994,31.998316
27/07/2020 09:55:20,412762330,120.637776,31.998332
27/07/2020 09:55:30,412762330,120.637558,31.998348
27/07/2020 09:55:40,412762330,120.63738,31.998346
27/07/2020 09:55:50,412762330,120.637172,31.998323
27/07/2020 09:56:00,412762330,120.644684,31.99864
27/07/2020 09:56:10,412762330,120.64456,31.998903
27/07/2020 09:56:20,412762330,120.64337,31.998241
27/07/2020 09:56:30,412762330,120.646675,31.998991
27/07/2020 09:56:40,412762330,120.63908,31.99974
27/07/2020 09:56:50,412762330,120.64409,31.997675
27/07/2020 09:57:00,412762330,120.643524,31.999268
27/07/2020 09:57:10,412762330,120.64131,32.00024
27/07/2020 09:57:20,412762330,120.63773,31.999838
27/07/2020 09:57:30,412762330,120.64435,31.997576
27/07/2020 09:57:40,412762330,120.64548,31.996584
27/07/2020 09:57:50,412762330,120.64293,31.998213
27/07/2020 09:56:40,413227040,120.640719,31.989555
27/07/2020 09:56:50,413227040,120.64072,31.989555
27/07/2020 09:57:00,413227040,120.640719,31.989554
27/07/2020 09:57:10,413227040,120.640718,31.989552
27/07/2020 09:57:20,413227040,120.640717,31.98955
27/07/2020 09:57:30,413227040,120.640716,31.989548
