25/07/2020 09:26:40,412410670,120.662993,32.004903
25/07/2020 09:26:50,412410670,120.662993,32.004901
25/07/2020 09:27:00,412410670,120.662992,32.0049
25/07/2020 09:27:10,412410670,120.662991,32.004898
25/07/2020 09:27:20,412410670,120.66299,32.004896
25/07/2020 09:27:30,412410670,120.662989,32.004894
25/07/2020 09:27:40,412410670,120.662989,32.004893
25/07/2020 09:27:50,412410670,120.662988,32.004891
25/07/2020 09:28:00,412410670,120.96106,32.679707
25/07/2020 09:28:10,412410670,121.87444,33.456135
25/07/2020 09:28:20,412410670,120.663704,31.887123
25/07/2020 09:28:30,412410670,121.250015,32.153503
25/07/2020 09:28:40,412410670,120.19581,32.162693
25/07/2020 09:28:50,412410670,119.65404,32.134922
25/07/2020 09:29:00,412410670,119.70819,31.631382
25/07/2020 09:29:10,412410670,120.80566,31.349798
25/07/2020 09:29:20,412410670,120.18929,33.5975
25/07/2020 09:29:30,412410670,120.62116,33.07587
25/07/2020 09:29:40,412410670,120.900505,33.17242
25/07/2020 09:29:50,412410670,121.44635,32.32938
25/07/2020 09:26:40,412415620,120.6643,32.006626
25/07/2020 09:26:50,412415620,120.664304,32.006627
25/07/2020 09:27:00,412415620,120.664307,32.006628
25/07/2020 09:27:10,412415620,120.664311,32.006629
25/07/2020 09:27:20,412415620,120.664314,32.00663
25/07/2020 09:27:30,412415620,120.664318,32.006631
25/07/2020 09:27:40,412415620,120.664321,32.006632
25/07/2020 09:27:50,412415620,120.664325,32.006633
25/07/2020 09:28:00,412415620,121.081856,31.802435
25/07/2020 09:28:10,412415620,122.264,32.49062
25/07/2020 09:28:20,412415620,119.44266,31.672457
25/07/2020 09:28:30,412415620,121.08382,31.982933
25/07/2020 09:28:40,412415620,121.27948,32.722195
25/07/2020 09:28:50,412415620,121.54869,32.739223
25/07/2020 09:29:00,412415620,121.334076,32.08304
25/07/2020 09:29:10,412415620,122.305786,33.012238
25/07/2020 09:29:20,412415620,122.58095,30.799267
25/07/2020 09:29:30,412415620,121.558426,31.898634
25/07/2020 09:29:40,412415620,120.90343,33.917812
25/07/2020 09:29:50,412415620,121.84595,32.797245
25/07/2020 09:26:10,412421970,120.662122,32.005593
25/07/2020 09:26:20,412421970,120.662121,32.005591
25/07/2020 09:26:30,412421970,120.66212,32.00559
25/07/2020 09:26:40,412421970,120.662118,32.005588
25/07/2020 09:26:50,412421970,120.662117,32.005586
25/07/2020 09:27:00,412421970,120.662115,32.005584
25/07/2020 09:27:10,412421970,120.662114,32.005582
25/07/2020 09:27:20,412421970,120.662112,32.00558
25/07/2020 09:27:30,412421970,121.603355,33.14151
25/07/2020 09:27:40,412421970,119.16461,31.466398
25/07/2020 09:27:50,412421970,118.9476,32.10504
25/07/2020 09:28:00,412421970,121.95252,30.623716
25/07/2020 09:28:10,412421970,118.91394,31.961056
25/07/2020 09:28:20,412421970,120.7138,29.025862
25/07/2020 09:28:30,412421970,120.65442,31.920183
25/07/2020 09:28:40,412421970,120.620186,30.495153
25/07/2020 09:28:50,412421970,121.153946,30.377708
25/07/2020 09:29:00,412421970,121.05538,30.90003
25/07/2020 09:29:10,412421970,121.311195,32.053364
25/07/2020 09:29:20,412421970,122.35117,32.274166
25/07/2020 09:25:20,412423810,120.667168,32.005789
25/07/2020 09:25:30,412423810,120.667167,32.005792
25/07/2020 09:25:40,412423810,120.667165,32.005795
25/07/2020 09:25:50,412423810,120.667164,32.005797
25/07/2020 09:26:00,412423810,120.667163,32.0058
25/07/2020 09:26:10,412423810,120.667162,32.005803
25/07/2020 09:26:20,412423810,120.66716,32.005805
25/07/2020 09:26:30,412423810,120.667159,32.005808
25/07/2020 09:26:40,412423810,119.59084,30.790794
25/07/2020 09:26:50,412423810,119.24471,33.59905
25/07/2020 09:27:00,412423810,119.669014,30.527992
25/07/2020 09:27:10,412423810,119.921,31.332672
25/07/2020 09:27:20,412423810,120.57312,32.876484
25/07/2020 09:27:30,412423810,120.11912,31.475325
25/07/2020 09:27:40,412423810,120.401245,32.83952
25/07/2020 09:27:50,412423810,121.026634,32.57723
25/07/2020 09:28:00,412423810,120.65003,31.856792
25/07/2020 09:28:10,412423810,120.649635,31.585958
25/07/2020 09:28:20,412423810,120.7044,32.728813
25/07/2020 09:28:30,412423810,121.445366,32.269093
25/07/2020 09:26:10,412434140,120.660896,32.005407
25/07/2020 09:26:20,412434140,120.660887,32.005402
25/07/2020 09:26:30,412434140,120.660878,32.005396
25/07/2020 09:26:40,412434140,120.660868,32.005389
25/07/2020 09:26:50,412434140,120.660858,32.005381
25/07/2020 09:27:00,412434140,120.660849,32.005374
25/07/2020 09:27:10,412434140,120.660839,32.005366
25/07/2020 09:27:20,412434140,120.660829,32.005359
25/07/2020 09:27:30,412434140,120.94883,31.179081
25/07/2020 09:27:40,412434140,120.09667,32.57822
25/07/2020 09:27:50,412434140,121.64377,31.662445
25/07/2020 09:28:00,412434140,119.46691,29.964804
25/07/2020 09:28:10,412434140,120.05772,32.04183
25/07/2020 09:28:20,412434140,121.5864,31.41989
25/07/2020 09:28:30,412434140,121.45148,31.685476
25/07/2020 09:28:40,412434140,121.01551,32.018208
25/07/2020 09:28:50,412434140,119.51817,32.138714
25/07/2020 09:29:00,412434140,120.21278,29.72874
25/07/2020 09:29:10,412434140,120.52412,32.878525
25/07/2020 09:29:20,412434140,122.18187,32.18751
25/07/2020 09:26:30,412592160,120.656543,32.001747
25/07/2020 09:26:40,412592160,120.656351,32.001709
25/07/2020 09:26:50,412592160,120.656149,32.001679
25/07/2020 09:27:00,412592160,120.655923,32.001666
25/07/2020 09:27:10,412592160,120.655697,32.001652
25/07/2020 09:27:20,412592160,120.655505,32.001615
25/07/2020 09:27:30,412592160,120.6553,32.00161
25/07/2020 09:27:40,412592160,120.655094,32.001604
25/07/2020 09:27:50,412592160,120.14505,31.730995
25/07/2020 09:28:00,412592160,119.47718,32.46244
25/07/2020 09:28:10,412592160,119.29809,34.417377
25/07/2020 09:28:20,412592160,120.77312,31.063482
25/07/2020 09:28:30,412592160,119.32576,31.431234
25/07/2020 09:28:40,412592160,121.100845,32.854237
25/07/2020 09:28:50,412592160,120.06839,31.022228
25/07/2020 09:29:00,412592160,120.8985,31.220743
25/07/2020 09:29:10,412592160,119.74603,32.48327
25/07/2020 09:29:20,412592160,121.97091,32.50543
25/07/2020 09:29:30,412592160,121.4238,31.835659
25/07/2020 09:29:40,412592160,121.666504,32.860733
25/07/2020 09:26:00,412750190,120.661172,32.004682
25/07/2020 09:26:10,412750190,120.661166,32.004676
25/07/2020 09:26:20,412750190,120.661161,32.00467
25/07/2020 09:26:30,412750190,120.661156,32.004664
25/07/2020 09:26:40,412750190,120.661151,32.004657
25/07/2020 09:26:50,412750190,120.661146,32.004651
25/07/2020 09:27:00,412750190,120.661141,32.004645
25/07/2020 09:27:10,412750190,120.661135,32.004639
25/07/2020 09:27:20,412750190,120.37129,33.665813
25/07/2020 09:27:30,412750190,120.5376,32.596786
25/07/2020 09:27:40,412750190,120.06607,31.132183
25/07/2020 09:27:50,412750190,121.28035,33.152668
25/07/2020 09:28:00,412750190,120.08041,31.333117
25/07/2020 09:28:10,412750190,121.05221,31.026253
25/07/2020 09:28:20,412750190,121.14487,32.00432
25/07/2020 09:28:30,412750190,121.744896,34.022343
25/07/2020 09:28:40,412750190,121.39174,31.473354
25/07/2020 09:28:50,412750190,120.11512,31.793102
25/07/2020 09:29:00,412750190,120.45747,31.87063
25/07/2020 09:29:10,412750190,120.35203,32.595016
25/07/2020 09:23:20,412999456,120.658577,31.994057
25/07/2020 09:23:30,412999456,120.659211,31.994236
25/07/2020 09:23:40,412999456,120.659849,31.994471
25/07/2020 09:23:50,412999456,120.660489,31.99472
25/07/2020 09:24:00,412999456,120.661128,31.99497
25/07/2020 09:24:10,412999456,120.661767,31.995219
25/07/2020 09:24:20,412999456,120.662406,31.995468
25/07/2020 09:24:30,412999456,120.663046,31.995717
25/07/2020 09:24:40,412999456,121.85331,30.661345
25/07/2020 09:24:50,412999456,120.91931,32.25084
25/07/2020 09:25:00,412999456,120.32085,31.221264
25/07/2020 09:25:10,412999456,120.54155,31.915892
25/07/2020 09:25:20,412999456,120.87855,31.553892
25/07/2020 09:25:30,412999456,122.08796,33.209923
25/07/2020 09:25:40,412999456,121.54047,31.84765
25/07/2020 09:25:50,412999456,120.8591,32.504784
25/07/2020 09:26:00,412999456,121.758736,31.806162
25/07/2020 09:26:10,412999456,119.98318,30.918257
25/07/2020 09:26:20,412999456,120.77299,32.69994
25/07/2020 09:26:30,412999456,120.27383,32.49229
25/07/2020 09:24:10,413228220,120.660659,32.003661
25/07/2020 09:24:20,413228220,120.660656,32.003658
25/07/2020 09:24:30,413228220,120.660655,32.00365
25/07/2020 09:24:40,413228220,120.660654,32.00364
25/07/2020 09:24:50,413228220,120.660653,32.003631
25/07/2020 09:25:00,413228220,120.660653,32.003621
25/07/2020 09:25:10,413228220,120.660652,32.003611
25/07/2020 09:25:20,413228220,120.660652,32.003601
25/07/2020 09:25:30,413228220,122.15042,31.307632
25/07/2020 09:25:40,413228220,121.12689,31.709064
25/07/2020 09:25:50,413228220,121.68519,31.15423
25/07/2020 09:26:00,413228220,121.96174,31.449533
25/07/2020 09:26:10,413228220,121.33533,31.709808
25/07/2020 09:26:20,413228220,120.79027,31.603765
25/07/2020 09:26:30,413228220,122.01904,33.80283
25/07/2020 09:26:40,413228220,120.203026,30.35003
25/07/2020 09:26:50,413228220,122.04268,31.511406
25/07/2020 09:27:00,413228220,121.355515,31.686258
25/07/2020 09:27:10,413228220,121.3894,31.850796
25/07/2020 09:27:20,413228220,120.548546,31.669777
25/07/2020 09:24:20,413420310,120.667027,32.006873
25/07/2020 09:24:30,413420310,120.667026,32.006874
25/07/2020 09:24:40,413420310,120.667025,32.006875
25/07/2020 09:24:50,413420310,120.667024,32.006876
25/07/2020 09:25:00,413420310,120.667023,32.006877
25/07/2020 09:25:10,413420310,120.667022,32.006878
25/07/2020 09:25:20,413420310,120.667021,32.006879
25/07/2020 09:25:30,413420310,120.66702,32.00688
25/07/2020 09:25:40,413420310,121.66449,31.737352
25/07/2020 09:25:50,413420310,121.47575,32.30391
25/07/2020 09:26:00,413420310,120.35415,30.415197
25/07/2020 09:26:10,413420310,120.396774,31.494402
25/07/2020 09:26:20,413420310,119.61413,30.567562
25/07/2020 09:26:30,413420310,121.126434,32.30566
25/07/2020 09:26:40,413420310,120.66789,31.423235
25/07/2020 09:26:50,413420310,121.54333,33.962505
25/07/2020 09:27:00,413420310,121.2536,31.587076
25/07/2020 09:27:10,413420310,119.87708,32.650105
25/07/2020 09:27:20,413420310,120.35658,31.53676
25/07/2020 09:27:30,413420310,119.65098,31.122961
25/07/2020 09:25:20,413422890,120.665915,32.004673
25/07/2020 09:25:30,413422890,120.665915,32.004673
25/07/2020 09:25:40,413422890,120.665915,32.004673
25/07/2020 09:25:50,413422890,120.665915,32.004673
25/07/2020 09:26:00,413422890,120.665915,32.004673
25/07/2020 09:26:10,413422890,120.665915,32.004673
25/07/2020 09:26:20,413422890,120.665916,32.004673
25/07/2020 09:26:30,413422890,120.665916,32.004673
25/07/2020 09:26:40,413422890,119.57361,31.43439
25/07/2020 09:26:50,413422890,121.04038,32.456203
25/07/2020 09:27:00,413422890,119.3542,30.94163
25/07/2020 09:27:10,413422890,121.33934,32.654354
25/07/2020 09:27:20,413422890,121.5205,31.924154
25/07/2020 09:27:30,413422890,120.33298,32.681328
25/07/2020 09:27:40,413422890,120.9171,29.863602
25/07/2020 09:27:50,413422890,119.85183,30.58322
25/07/2020 09:28:00,413422890,121.74627,32.290916
25/07/2020 09:28:10,413422890,119.36738,30.995148
25/07/2020 09:28:20,413422890,121.031456,32.257378
25/07/2020 09:28:30,413422890,119.4681,31.52945
25/07/2020 09:21:40,413438090,120.658294,31.993883
25/07/2020 09:21:50,413438090,120.659009,31.994066
25/07/2020 09:22:00,413438090,120.659719,31.994229
25/07/2020 09:22:10,413438090,120.660429,31.994392
25/07/2020 09:22:20,413438090,120.661139,31.994555
25/07/2020 09:22:30,413438090,120.661849,31.994718
25/07/2020 09:22:40,413438090,120.662596,31.994874
25/07/2020 09:22:50,413438090,120.663354,31.994982
25/07/2020 09:23:00,413438090,119.47726,31.964602
25/07/2020 09:23:10,413438090,122.06549,33.249775
25/07/2020 09:23:20,413438090,120.68782,30.066233
25/07/2020 09:23:30,413438090,119.64276,33.85647
25/07/2020 09:23:40,413438090,121.273766,33.748833
25/07/2020 09:23:50,413438090,121.18941,31.62716
25/07/2020 09:24:00,413438090,121.21935,32.073128
25/07/2020 09:24:10,413438090,120.949295,32.036774
25/07/2020 09:24:20,413438090,121.50725,31.35037
25/07/2020 09:24:30,413438090,120.5718,32.627754
25/07/2020 09:24:40,413438090,119.00433,32.997585
25/07/2020 09:24:50,413438090,121.095634,33.680103
25/07/2020 09:24:20,413441320,120.663131,31.991683
25/07/2020 09:24:30,413441320,120.663133,31.991683
25/07/2020 09:24:40,413441320,120.663131,31.991684
25/07/2020 09:24:50,413441320,120.663129,31.991685
25/07/2020 09:25:00,413441320,120.663128,31.991686
25/07/2020 09:25:10,413441320,120.663126,31.991687
25/07/2020 09:25:20,413441320,120.663124,31.991688
25/07/2020 09:25:30,413441320,120.663122,31.991689
25/07/2020 09:25:40,413441320,120.01855,32.186264
25/07/2020 09:25:50,413441320,121.969574,32.486614
25/07/2020 09:26:00,413441320,119.6409,32.818474
25/07/2020 09:26:10,413441320,119.42969,30.14791
25/07/2020 09:26:20,413441320,120.390144,30.572252
25/07/2020 09:26:30,413441320,121.50907,33.027607
25/07/2020 09:26:40,413441320,120.81979,32.01924
25/07/2020 09:26:50,413441320,121.92466,31.891687
25/07/2020 09:27:00,413441320,119.06434,31.517347
25/07/2020 09:27:10,413441320,119.91992,32.69225
25/07/2020 09:27:20,413441320,121.694,32.411846
25/07/2020 09:27:30,413441320,121.627075,33.858818
25/07/2020 09:26:40,413449830,120.653978,31.995349
25/07/2020 09:26:50,413449830,120.654728,31.995464
25/07/2020 09:27:00,413449830,120.655388,31.995563
25/07/2020 09:27:10,413449830,120.656085,31.995669
25/07/2020 09:27:20,413449830,120.656782,31.995774
25/07/2020 09:27:30,413449830,120.657478,31.995879
