26/07/2020 10:45:00,412434150,120.791086,32.022047
26/07/2020 10:45:10,412434150,120.791087,32.022047
26/07/2020 10:45:20,412434150,120.791089,32.022046
26/07/2020 10:45:30,412434150,120.791091,32.022046
26/07/2020 10:45:40,412434150,120.791094,32.022045
26/07/2020 10:45:50,412434150,120.791097,32.022044
26/07/2020 10:46:00,412434150,120.791099,32.022043
26/07/2020 10:46:10,412434150,120.791102,32.022042
26/07/2020 10:46:20,412434150,120.79109,32.022205
26/07/2020 10:46:30,412434150,120.79109,32.022205
26/07/2020 10:46:40,412434150,120.79109,32.022205
26/07/2020 10:46:50,412434150,120.79109,32.022205
26/07/2020 10:47:00,412434150,120.79109,32.022205
26/07/2020 10:47:10,412434150,120.79109,32.022205
26/07/2020 10:47:20,412434150,120.79109,32.022205
26/07/2020 10:47:30,412434150,120.79109,32.022205
26/07/2020 10:47:40,412434150,120.79109,32.022205
26/07/2020 10:47:50,412434150,120.79109,32.022205
26/07/2020 10:48:00,412434150,120.79109,32.022205
26/07/2020 10:48:10,412434150,120.79109,32.022205
26/07/2020 10:44:30,412554140,120.789964,32.022383
26/07/2020 10:44:40,412554140,120.789966,32.022383
26/07/2020 10:44:50,412554140,120.789967,32.022384
26/07/2020 10:45:00,412554140,120.789967,32.022385
26/07/2020 10:45:10,412554140,120.789967,32.022385
26/07/2020 10:45:20,412554140,120.789967,32.022386
26/07/2020 10:45:30,412554140,120.789967,32.022387
26/07/2020 10:45:40,412554140,120.789967,32.022388
26/07/2020 10:45:50,412554140,120.79,32.022545
26/07/2020 10:46:00,412554140,120.79,32.022545
26/07/2020 10:46:10,412554140,120.79,32.022545
26/07/2020 10:46:20,412554140,120.79,32.022545
26/07/2020 10:46:30,412554140,120.79,32.022545
26/07/2020 10:46:40,412554140,120.79,32.022545
26/07/2020 10:46:50,412554140,120.79,32.022545
26/07/2020 10:47:00,412554140,120.79,32.022545
26/07/2020 10:47:10,412554140,120.79,32.022545
26/07/2020 10:47:20,412554140,120.79,32.022545
26/07/2020 10:47:30,412554140,120.79,32.022545
26/07/2020 10:47:40,412554140,120.79,32.022545
26/07/2020 10:44:00,412755440,120.78252,32.024854
26/07/2020 10:44:10,412755440,120.782519,32.024855
26/07/2020 10:44:20,412755440,120.782519,32.024854
26/07/2020 10:44:30,412755440,120.782525,32.024848
26/07/2020 10:44:40,412755440,120.78253,32.024842
26/07/2020 10:44:50,412755440,120.782536,32.024835
26/07/2020 10:45:00,412755440,120.782542,32.024829
26/07/2020 10:45:10,412755440,120.782547,32.024823
26/07/2020 10:45:20,412755440,120.78254,32.025043
26/07/2020 10:45:30,412755440,120.78254,32.025043
26/07/2020 10:45:40,412755440,120.78254,32.025043
26/07/2020 10:45:50,412755440,120.78254,32.025043
26/07/2020 10:46:00,412755440,120.78254,32.025043
26/07/2020 10:46:10,412755440,120.78254,32.025043
26/07/2020 10:46:20,412755440,120.78254,32.025043
26/07/2020 10:46:30,412755440,120.78254,32.025043
26/07/2020 10:46:40,412755440,120.78254,32.025043
26/07/2020 10:46:50,412755440,120.78254,32.025043
26/07/2020 10:47:00,412755440,120.78254,32.025043
26/07/2020 10:47:10,412755440,120.78254,32.025043
26/07/2020 10:46:30,413206280,120.790248,32.0222
26/07/2020 10:46:40,413206280,120.79024,32.0222
26/07/2020 10:46:50,413206280,120.790233,32.0222
26/07/2020 10:47:00,413206280,120.790233,32.0222
26/07/2020 10:47:10,413206280,120.790233,32.0222
26/07/2020 10:47:20,413206280,120.790233,32.0222
26/07/2020 10:47:30,413206280,120.790233,32.0222
26/07/2020 10:47:40,413206280,120.790233,32.0222
26/07/2020 10:47:50,413206280,120.79021,32.02235
26/07/2020 10:48:00,413206280,120.79021,32.02235
26/07/2020 10:48:10,413206280,120.79021,32.02235
26/07/2020 10:48:20,413206280,120.79021,32.02235
26/07/2020 10:48:30,413206280,120.79021,32.02235
26/07/2020 10:48:40,413206280,120.79021,32.02235
26/07/2020 10:48:50,413206280,120.79021,32.02235
26/07/2020 10:49:00,413206280,120.79021,32.02235
26/07/2020 10:49:10,413206280,120.79021,32.02235
26/07/2020 10:49:20,413206280,120.79021,32.02235
26/07/2020 10:49:30,413206280,120.79021,32.02235
26/07/2020 10:49:40,413206280,120.79021,32.02235
26/07/2020 10:45:50,413226160,120.791087,32.022001
26/07/2020 10:46:00,413226160,120.791088,32.022001
26/07/2020 10:46:10,413226160,120.791088,32.022002
26/07/2020 10:46:20,413226160,120.791089,32.022002
26/07/2020 10:46:30,413226160,120.791089,32.022002
26/07/2020 10:46:40,413226160,120.79109,32.022002
26/07/2020 10:46:50,413226160,120.791091,32.022002
26/07/2020 10:47:00,413226160,120.791091,32.022002
26/07/2020 10:47:10,413226160,120.7911,32.022175
26/07/2020 10:47:20,413226160,120.7911,32.022175
26/07/2020 10:47:30,413226160,120.7911,32.022175
26/07/2020 10:47:40,413226160,120.7911,32.022175
26/07/2020 10:47:50,413226160,120.7911,32.022175
26/07/2020 10:48:00,413226160,120.7911,32.022175
26/07/2020 10:48:10,413226160,120.7911,32.022175
26/07/2020 10:48:20,413226160,120.7911,32.022175
