27/07/2020 18:16:30,168,120.739814,32.03758
27/07/2020 18:16:40,168,120.739813,32.03758
27/07/2020 18:16:50,168,120.739813,32.03758
27/07/2020 18:17:00,168,120.739813,32.03758
27/07/2020 18:17:10,168,120.739813,32.03758
27/07/2020 18:17:20,168,120.739813,32.03758
27/07/2020 18:17:30,168,120.739813,32.03758
27/07/2020 18:17:40,168,120.739813,32.03758
27/07/2020 18:17:50,168,120.7398,32.037655
27/07/2020 18:18:00,168,120.7398,32.037655
27/07/2020 18:18:10,168,120.7398,32.037655
27/07/2020 18:18:20,168,120.7398,32.037655
27/07/2020 18:18:30,168,120.7398,32.037655
27/07/2020 18:18:40,168,120.7398,32.037655
27/07/2020 18:18:50,168,120.7398,32.037655
27/07/2020 18:19:00,168,120.7398,32.037655
27/07/2020 18:19:10,168,120.7398,32.037655
27/07/2020 18:19:20,168,120.7398,32.037655
27/07/2020 18:19:30,168,120.7398,32.037655
27/07/2020 18:19:40,168,120.7398,32.037655
27/07/2020 18:15:00,210000000,120.741028,32.034925
27/07/2020 18:15:10,210000000,120.74099,32.034945
27/07/2020 18:15:20,210000000,120.740951,32.034965
27/07/2020 18:15:30,210000000,120.740913,32.034985
27/07/2020 18:15:40,210000000,120.740875,32.035006
27/07/2020 18:15:50,210000000,120.740836,32.035026
27/07/2020 18:16:00,210000000,120.740798,32.035046
27/07/2020 18:16:10,210000000,120.74076,32.035066
27/07/2020 18:16:20,210000000,120.74169,32.034904
27/07/2020 18:16:30,210000000,120.74169,32.034904
27/07/2020 18:16:40,210000000,120.74169,32.034904
27/07/2020 18:16:50,210000000,120.74169,32.034904
27/07/2020 18:17:00,210000000,120.74169,32.034904
27/07/2020 18:17:10,210000000,120.74169,32.034904
27/07/2020 18:17:20,210000000,120.74169,32.034904
27/07/2020 18:17:30,210000000,120.74169,32.034904
27/07/2020 18:17:40,210000000,120.74169,32.034904
27/07/2020 18:17:50,210000000,120.74169,32.034904
27/07/2020 18:18:00,210000000,120.74169,32.034904
27/07/2020 18:18:10,210000000,120.74169,32.034904
27/07/2020 18:16:20,300802013,120.736709,32.038871
27/07/2020 18:16:30,300802013,120.736694,32.039129
27/07/2020 18:16:40,300802013,120.736678,32.039386
27/07/2020 18:16:50,300802013,120.736784,32.039607
27/07/2020 18:17:00,300802013,120.73692,32.039819
27/07/2020 18:17:10,300802013,120.737055,32.040031
27/07/2020 18:17:20,300802013,120.737191,32.040242
27/07/2020 18:17:30,300802013,120.737327,32.040454
27/07/2020 18:17:40,300802013,120.736275,32.032932
27/07/2020 18:17:50,300802013,120.736275,32.032932
27/07/2020 18:18:00,300802013,120.736275,32.032932
27/07/2020 18:18:10,300802013,120.736275,32.032932
27/07/2020 18:18:20,300802013,120.736275,32.032932
