"25/07/2020 16:00:10","412356420","122.555630","31.921076"
"25/07/2020 16:00:20","412356420","122.555599","31.920697"
"25/07/2020 16:00:30","412356420","122.555575","31.920302"
"25/07/2020 16:00:40","412356420","122.555560","31.919890"
"25/07/2020 16:00:50","412356420","122.555545","31.919478"
"25/07/2020 16:01:00","412356420","122.555530","31.919066"
"25/07/2020 16:01:10","412356420","122.555515","31.918654"
"25/07/2020 16:01:20","412356420","122.555497","31.918247"
"25/07/2020 16:01:30","412356420","122.555476","31.917846"
"25/07/2020 16:01:40","412356420","122.555455","31.917444"
"25/07/2020 16:01:50","412356420","122.555434","31.917042"
"25/07/2020 16:02:00","412356420","122.555413","31.916641"
"25/07/2020 16:02:10","412356420","122.555382","31.916236"
"25/07/2020 16:02:20","412356420","122.555342","31.915829"
"25/07/2020 16:02:30","412356420","122.555303","31.915422"
"25/07/2020 16:02:40","412356420","122.555263","31.915014"
"25/07/2020 16:02:50","412356420","122.555223","31.914607"
"25/07/2020 16:03:00","412356420","122.555183","31.914199"
"25/07/2020 16:03:10","412356420","122.555143","31.913792"
"25/07/2020 16:03:20","412356420","122.555104","31.913385"
"25/07/2020 16:03:30","412356420","122.555064","31.912977"
"25/07/2020 16:03:40","412356420","122.555045","31.912571"
"25/07/2020 16:03:50","412356420","122.555035","31.912165"
"25/07/2020 16:04:00","412356420","122.555025","31.911758"
"25/07/2020 16:04:10","412356420","122.555016","31.911352"
"25/07/2020 16:04:20","412356420","122.555006","31.910946"
"25/07/2020 16:04:30","412356420","122.554996","31.910540"
"25/07/2020 16:04:40","412356420","122.554986","31.910134"
"25/07/2020 16:04:50","412356420","122.554956","31.909733"
"25/07/2020 16:05:00","412356420","122.554918","31.909335"
"25/07/2020 16:05:10","412356420","122.554880","31.908937"
"25/07/2020 16:05:20","412356420","122.554842","31.908539"
"25/07/2020 16:05:30","412356420","122.554804","31.908141"
"25/07/2020 16:05:40","412356420","122.554766","31.907743"
"25/07/2020 16:05:50","412356420","122.554728","31.907344"
"25/07/2020 16:06:00","412356420","122.554706","31.906933"
"25/07/2020 16:06:10","412356420","122.554689","31.906515"
"25/07/2020 16:06:20","412356420","122.554673","31.906097"
"25/07/2020 16:06:30","412356420","122.554672","31.905679"
"25/07/2020 16:06:40","412356420","122.554668","31.905276"
"25/07/2020 16:06:50","412356420","122.554662","31.904878"
"25/07/2020 16:07:00","412356420","122.554656","31.904479"
"25/07/2020 16:07:10","412356420","122.554650","31.904080"
"25/07/2020 16:07:20","412356420","122.554644","31.903682"
"25/07/2020 16:07:30","412356420","122.554595","31.903276"
"25/07/2020 16:07:40","412356420","122.554541","31.902870"
"25/07/2020 16:07:50","412356420","122.554488","31.902463"
"25/07/2020 16:08:00","412356420","122.554434","31.902057"
"25/07/2020 16:08:10","412356420","122.554381","31.901651"
"25/07/2020 16:08:20","412356420","122.554327","31.901244"
"25/07/2020 16:08:30","412356420","122.554273","31.900838"
"25/07/2020 16:00:10","412365220","122.556455","31.996918"
"25/07/2020 16:00:20","412365220","122.556430","31.996466"
"25/07/2020 16:00:30","412365220","122.556422","31.996018"
"25/07/2020 16:00:40","412365220","122.556411","31.995580"
"25/07/2020 16:00:50","412365220","122.556400","31.995148"
"25/07/2020 16:01:00","412365220","122.556400","31.994700"
"25/07/2020 16:01:10","412365220","122.556394","31.994227"
"25/07/2020 16:01:20","412365220","122.556378","31.993733"
"25/07/2020 16:01:30","412365220","122.556360","31.993285"
"25/07/2020 16:01:40","412365220","122.556347","31.992833"
"25/07/2020 16:01:50","412365220","122.556339","31.992372"
"25/07/2020 16:02:00","412365220","122.556328","31.991911"
"25/07/2020 16:02:10","412365220","122.556317","31.991451"
"25/07/2020 16:02:20","412365220","122.556311","31.990996"
"25/07/2020 16:02:30","412365220","122.556292","31.990532"
"25/07/2020 16:02:40","412365220","122.556277","31.990068"
"25/07/2020 16:02:50","412365220","122.556267","31.989615"
"25/07/2020 16:03:00","412365220","122.556256","31.989167"
"25/07/2020 16:03:10","412365220","122.556233","31.988718"
"25/07/2020 16:03:20","412365220","122.556227","31.988256"
"25/07/2020 16:03:30","412365220","122.556209","31.987790"
"25/07/2020 16:03:40","412365220","122.556194","31.987335"
"25/07/2020 16:03:50","412365220","122.556183","31.986877"
"25/07/2020 16:04:00","412365220","122.556178","31.986417"
"25/07/2020 16:04:10","412365220","122.556167","31.985962"
"25/07/2020 16:04:20","412365220","122.556167","31.985483"
"25/07/2020 16:04:30","412365220","122.556167","31.985021"
"25/07/2020 16:04:40","412365220","122.556161","31.984585"
"25/07/2020 16:04:50","412365220","122.556150","31.984129"
