25/07/2020 18:06:40,352884000,122.522161,31.688118
25/07/2020 18:06:50,352884000,122.522143,31.68738
25/07/2020 18:07:00,352884000,122.522123,31.686632
25/07/2020 18:07:10,352884000,122.522099,31.685891
25/07/2020 18:07:20,352884000,122.522075,31.685151
25/07/2020 18:07:30,352884000,122.522051,31.684429
25/07/2020 18:07:40,352884000,122.52202,31.683734
25/07/2020 18:07:50,352884000,122.521988,31.682922
25/07/2020 18:08:00,352884000,122.52337,31.6965
25/07/2020 18:08:10,352884000,122.52337,31.6965
25/07/2020 18:08:20,352884000,122.52337,31.6965
25/07/2020 18:08:30,352884000,122.52337,31.6965
25/07/2020 18:08:40,352884000,122.52337,31.6965
25/07/2020 18:08:50,352884000,122.52337,31.6965
25/07/2020 18:09:00,352884000,122.52337,31.6965
25/07/2020 18:09:10,352884000,122.52337,31.6965
25/07/2020 18:09:20,352884000,122.52337,31.6965
25/07/2020 18:09:30,352884000,122.52337,31.6965
25/07/2020 18:09:40,352884000,122.52337,31.6965
25/07/2020 18:09:50,352884000,122.52337,31.6965
25/07/2020 18:03:10,412191000,122.596612,31.610965
25/07/2020 18:03:20,412191000,122.596772,31.611452
25/07/2020 18:03:30,412191000,122.596947,31.611999
25/07/2020 18:03:40,412191000,122.597128,31.612562
25/07/2020 18:03:50,412191000,122.597301,31.613095
25/07/2020 18:04:00,412191000,122.597487,31.613672
25/07/2020 18:04:10,412191000,122.597663,31.614209
25/07/2020 18:04:20,412191000,122.597839,31.614746
25/07/2020 18:04:30,412191000,122.59495,31.605206
25/07/2020 18:04:40,412191000,122.59495,31.605206
25/07/2020 18:04:50,412191000,122.59495,31.605206
25/07/2020 18:05:00,412191000,122.59495,31.605206
25/07/2020 18:05:10,412191000,122.59495,31.605206
25/07/2020 18:05:20,412191000,122.59495,31.605206
25/07/2020 18:05:30,412191000,122.59495,31.605206
25/07/2020 18:05:40,412191000,122.59495,31.605206
25/07/2020 18:05:50,412191000,122.59495,31.605206
25/07/2020 18:06:00,412191000,122.59495,31.605206
25/07/2020 18:06:10,412191000,122.59495,31.605206
25/07/2020 18:06:20,412191000,122.59495,31.605206
25/07/2020 18:02:50,412356540,122.504937,31.691434
25/07/2020 18:03:00,412356540,122.504977,31.691878
25/07/2020 18:03:10,412356540,122.505017,31.692321
25/07/2020 18:03:20,412356540,122.50506,31.692751
25/07/2020 18:03:30,412356540,122.505097,31.693164
25/07/2020 18:03:40,412356540,122.505137,31.693636
25/07/2020 18:03:50,412356540,122.505177,31.694101
25/07/2020 18:04:00,412356540,122.505213,31.694507
25/07/2020 18:04:10,412356540,122.50529,31.684183
25/07/2020 18:04:20,412356540,122.50529,31.684183
25/07/2020 18:04:30,412356540,122.50529,31.684183
25/07/2020 18:04:40,412356540,122.50529,31.684183
25/07/2020 18:04:50,412356540,122.50529,31.684183
25/07/2020 18:05:00,412356540,122.50529,31.684183
25/07/2020 18:05:10,412356540,122.50529,31.684183
25/07/2020 18:05:20,412356540,122.50529,31.684183
25/07/2020 18:05:30,412356540,122.50529,31.684183
25/07/2020 18:05:40,412356540,122.50529,31.684183
25/07/2020 18:05:50,412356540,122.50529,31.684183
25/07/2020 18:06:00,412356540,122.50529,31.684183
25/07/2020 18:06:40,412365220,122.53578,31.624907
25/07/2020 18:06:50,412365220,122.535732,31.624356
25/07/2020 18:07:00,412365220,122.535684,31.62375
25/07/2020 18:07:10,412365220,122.535632,31.62325
25/07/2020 18:07:20,412365220,122.535582,31.622738
25/07/2020 18:07:30,412365220,122.535533,31.622211
25/07/2020 18:07:40,412365220,122.53548,31.621687
25/07/2020 18:07:50,412365220,122.535426,31.621155
25/07/2020 18:08:00,412365220,122.538155,31.64369
25/07/2020 18:08:10,412365220,122.538155,31.64369
25/07/2020 18:08:20,412365220,122.538155,31.64369
25/07/2020 18:08:30,412365220,122.538155,31.64369
25/07/2020 18:08:40,412365220,122.538155,31.64369
25/07/2020 18:08:50,412365220,122.538155,31.64369
25/07/2020 18:09:00,412365220,122.538155,31.64369
25/07/2020 18:09:10,412365220,122.538155,31.64369
25/07/2020 18:09:20,412365220,122.538155,31.64369
25/07/2020 18:09:30,412365220,122.538155,31.64369
25/07/2020 18:09:40,412365220,122.538155,31.64369
25/07/2020 18:09:50,412365220,122.538155,31.64369
25/07/2020 18:06:40,412459770,122.543433,31.636689
25/07/2020 18:06:50,412459770,122.543396,31.63622
25/07/2020 18:07:00,412459770,122.54336,31.63575
25/07/2020 18:07:10,412459770,122.543342,31.635249
25/07/2020 18:07:20,412459770,122.543307,31.634806
25/07/2020 18:07:30,412459770,122.543173,31.634337
25/07/2020 18:07:40,412459770,122.54326,31.633849
25/07/2020 18:07:50,412459770,122.543225,31.633341
25/07/2020 18:08:00,412459770,122.54511,31.65108
25/07/2020 18:08:10,412459770,122.54511,31.65108
25/07/2020 18:08:20,412459770,122.54511,31.65108
25/07/2020 18:08:30,412459770,122.54511,31.65108
25/07/2020 18:08:40,412459770,122.54511,31.65108
25/07/2020 18:08:50,412459770,122.54511,31.65108
25/07/2020 18:09:00,412459770,122.54511,31.65108
25/07/2020 18:09:10,412459770,122.54511,31.65108
25/07/2020 18:09:20,412459770,122.54511,31.65108
25/07/2020 18:09:30,412459770,122.54511,31.65108
25/07/2020 18:09:40,412459770,122.54511,31.65108
25/07/2020 18:09:50,412459770,122.54511,31.65108
25/07/2020 18:06:40,412755580,122.569839,31.657743
25/07/2020 18:06:50,412755580,122.569873,31.658215
25/07/2020 18:07:00,412755580,122.569905,31.658698
25/07/2020 18:07:10,412755580,122.569931,31.659207
25/07/2020 18:07:20,412755580,122.569959,31.659672
25/07/2020 18:07:30,412755580,122.569993,31.660107
25/07/2020 18:07:40,412755580,122.57003,31.66058
25/07/2020 18:07:50,412755580,122.570063,31.661055
25/07/2020 18:08:00,412755580,122.56999,31.64272
25/07/2020 18:08:10,412755580,122.56999,31.64272
25/07/2020 18:08:20,412755580,122.56999,31.64272
25/07/2020 18:08:30,412755580,122.56999,31.64272
25/07/2020 18:08:40,412755580,122.56999,31.64272
25/07/2020 18:08:50,412755580,122.56999,31.64272
25/07/2020 18:09:00,412755580,122.56999,31.64272
25/07/2020 18:09:10,412755580,122.56999,31.64272
25/07/2020 18:09:20,412755580,122.56999,31.64272
25/07/2020 18:09:30,412755580,122.56999,31.64272
25/07/2020 18:09:40,412755580,122.56999,31.64272
25/07/2020 18:09:50,412755580,122.56999,31.64272
25/07/2020 18:06:30,412763150,122.547768,31.616939
25/07/2020 18:06:40,412763150,122.547742,31.616407
25/07/2020 18:06:50,412763150,122.54772,31.615875
25/07/2020 18:07:00,412763150,122.547703,31.615345
25/07/2020 18:07:10,412763150,122.547682,31.614816
25/07/2020 18:07:20,412763150,122.547658,31.614289
25/07/2020 18:07:30,412763150,122.547637,31.613758
25/07/2020 18:07:40,412763150,122.547624,31.613226
25/07/2020 18:07:50,412763150,122.54933,31.634565
25/07/2020 18:08:00,412763150,122.54933,31.634565
25/07/2020 18:08:10,412763150,122.54933,31.634565
25/07/2020 18:08:20,412763150,122.54933,31.634565
25/07/2020 18:08:30,412763150,122.54933,31.634565
25/07/2020 18:08:40,412763150,122.54933,31.634565
25/07/2020 18:08:50,412763150,122.54933,31.634565
25/07/2020 18:09:00,412763150,122.54933,31.634565
25/07/2020 18:09:10,412763150,122.54933,31.634565
25/07/2020 18:09:20,412763150,122.54933,31.634565
25/07/2020 18:09:30,412763150,122.54933,31.634565
25/07/2020 18:09:40,412763150,122.54933,31.634565
25/07/2020 18:03:20,413204010,122.534495,31.611346
25/07/2020 18:03:30,413204010,122.534468,31.610777
25/07/2020 18:03:40,413204010,122.534445,31.610216
25/07/2020 18:03:50,413204010,122.534431,31.609652
25/07/2020 18:04:00,413204010,122.534418,31.609088
25/07/2020 18:04:10,413204010,122.534397,31.608573
25/07/2020 18:04:20,413204010,122.534373,31.607971
25/07/2020 18:04:30,413204010,122.534347,31.607401
25/07/2020 18:04:40,413204010,122.5357,31.618048
25/07/2020 18:04:50,413204010,122.5357,31.618048
25/07/2020 18:05:00,413204010,122.5357,31.618048
25/07/2020 18:05:10,413204010,122.5357,31.618048
25/07/2020 18:05:20,413204010,122.5357,31.618048
25/07/2020 18:05:30,413204010,122.5357,31.618048
25/07/2020 18:05:40,413204010,122.5357,31.618048
25/07/2020 18:05:50,413204010,122.5357,31.618048
25/07/2020 18:06:00,413204010,122.5357,31.618048
25/07/2020 18:06:10,413204010,122.5357,31.618048
25/07/2020 18:06:20,413204010,122.5357,31.618048
25/07/2020 18:06:30,413204010,122.5357,31.618048
25/07/2020 18:00:50,413204110,122.528927,31.612297
25/07/2020 18:01:00,413204110,122.528898,31.611664
25/07/2020 18:01:10,413204110,122.528872,31.611057
25/07/2020 18:01:20,413204110,122.528827,31.610471
25/07/2020 18:01:30,413204110,122.528769,31.609835
25/07/2020 18:01:40,413204110,122.52871,31.609247
25/07/2020 18:01:50,413204110,122.528649,31.60862
25/07/2020 18:02:00,413204110,122.528595,31.608022
25/07/2020 18:02:10,413204110,122.52977,31.61166
25/07/2020 18:02:20,413204110,122.52977,31.61166
25/07/2020 18:02:30,413204110,122.52977,31.61166
25/07/2020 18:02:40,413204110,122.52977,31.61166
25/07/2020 18:02:50,413204110,122.52977,31.61166
25/07/2020 18:03:00,413204110,122.52977,31.61166
25/07/2020 18:03:10,413204110,122.52977,31.61166
25/07/2020 18:03:20,413204110,122.52977,31.61166
25/07/2020 18:03:30,413204110,122.52977,31.61166
25/07/2020 18:03:40,413204110,122.52977,31.61166
25/07/2020 18:03:50,413204110,122.52977,31.61166
25/07/2020 18:04:00,413204110,122.52977,31.61166
25/07/2020 18:06:10,413204450,122.541274,31.609541
25/07/2020 18:06:20,413204450,122.541272,31.609057
25/07/2020 18:06:30,413204450,122.541268,31.608575
25/07/2020 18:06:40,413204450,122.541262,31.60809
25/07/2020 18:06:50,413204450,122.541252,31.607607
25/07/2020 18:07:00,413204450,122.54124,31.607124
25/07/2020 18:07:10,413204450,122.541228,31.606641
25/07/2020 18:07:20,413204450,122.541214,31.60616
25/07/2020 18:07:30,413204450,122.54247,31.623672
25/07/2020 18:07:40,413204450,122.54247,31.623672
25/07/2020 18:07:50,413204450,122.54247,31.623672
25/07/2020 18:08:00,413204450,122.54247,31.623672
25/07/2020 18:08:10,413204450,122.54247,31.623672
25/07/2020 18:08:20,413204450,122.54247,31.623672
25/07/2020 18:08:30,413204450,122.54247,31.623672
25/07/2020 18:08:40,413204450,122.54247,31.623672
