27/07/2020 09:56:40,412070380,120.63875,31.995333
27/07/2020 09:56:50,412070380,120.63925,31.995333
27/07/2020 09:57:00,412070380,120.639742,31.995333
27/07/2020 09:57:10,412070380,120.639987,31.995333
27/07/2020 09:57:20,412070380,120.6405,31.995333
27/07/2020 09:57:30,412070380,120.641013,31.995333
27/07/2020 09:57:40,412070380,120.641556,31.995204
27/07/2020 09:57:50,412070380,120.642067,31.995167
27/07/2020 09:58:00,412070380,120.15361,32.287617
27/07/2020 09:58:10,412070380,119.74773,29.936275
27/07/2020 09:58:20,412070380,119.1874,33.253033
27/07/2020 09:58:30,412070380,120.391464,31.789549
27/07/2020 09:58:40,412070380,120.48753,31.056215
27/07/2020 09:58:50,412070380,119.79941,32.61341
27/07/2020 09:59:00,412070380,120.08309,32.74251
27/07/2020 09:59:10,412070380,120.25022,33.13491
27/07/2020 09:59:20,412070380,120.78969,34.323154
27/07/2020 09:59:30,412070380,121.5472,30.77433
27/07/2020 09:59:40,412070380,118.65648,33.004604
27/07/2020 09:59:50,412070380,120.0875,33.72145
27/07/2020 09:54:40,412762330,120.638647,31.998267
27/07/2020 09:54:50,412762330,120.638429,31.998283
27/07/2020 09:55:00,412762330,120.638211,31.998299
27/07/2020 09:55:10,412762330,120.637994,31.998316
27/07/2020 09:55:20,412762330,120.637776,31.998332
27/07/2020 09:55:30,412762330,120.637558,31.998348
27/07/2020 09:55:40,412762330,120.63738,31.998346
27/07/2020 09:55:50,412762330,120.637172,31.998323
27/07/2020 09:56:00,412762330,122.080025,32.82065
27/07/2020 09:56:10,412762330,119.218666,30.911793
27/07/2020 09:56:20,412762330,119.722855,31.886208
27/07/2020 09:56:30,412762330,121.70511,33.607307
27/07/2020 09:56:40,412762330,119.54122,32.649235
27/07/2020 09:56:50,412762330,122.566505,34.32795
27/07/2020 09:57:00,412762330,121.18202,32.974335
27/07/2020 09:57:10,412762330,120.24179,33.623356
27/07/2020 09:57:20,412762330,119.6517,31.60856
27/07/2020 09:57:30,412762330,119.836105,32.15656
27/07/2020 09:57:40,412762330,119.116196,30.187069
27/07/2020 09:57:50,412762330,120.6099,30.55386
27/07/2020 09:56:40,413227040,120.640719,31.989555
27/07/2020 09:56:50,413227040,120.64072,31.989555
27/07/2020 09:57:00,413227040,120.640719,31.989554
27/07/2020 09:57:10,413227040,120.640718,31.989552
27/07/2020 09:57:20,413227040,120.640717,31.98955
27/07/2020 09:57:30,413227040,120.640716,31.989548
