25/07/2020 15:06:40,412703540,118.555585,24.33753
25/07/2020 15:06:50,412703540,118.555131,24.337249
25/07/2020 15:07:00,412703540,118.554722,24.336991
25/07/2020 15:07:10,412703540,118.554319,24.336718
25/07/2020 15:07:20,412703540,118.553925,24.336444
25/07/2020 15:07:30,412703540,118.553547,24.336185
25/07/2020 15:07:40,412703540,118.553133,24.335902
25/07/2020 15:07:50,412703540,118.552681,24.33561
25/07/2020 15:08:00,412703540,118.57183,24.347187
25/07/2020 15:08:10,412703540,118.57183,24.347187
25/07/2020 15:08:20,412703540,118.57183,24.347187
25/07/2020 15:08:30,412703540,118.57183,24.347187
25/07/2020 15:08:40,412703540,118.57183,24.347187
25/07/2020 15:08:50,412703540,118.57183,24.347187
25/07/2020 15:09:00,412703540,118.57183,24.347187
25/07/2020 15:09:10,412703540,118.57183,24.347187
25/07/2020 15:09:20,412703540,118.57183,24.347187
25/07/2020 15:09:30,412703540,118.57183,24.347187
25/07/2020 15:09:40,412703540,118.57183,24.347187
25/07/2020 15:09:50,412703540,118.57183,24.347187
25/07/2020 15:06:40,412705170,118.540019,24.328552
25/07/2020 15:06:50,412705170,118.539658,24.328274
25/07/2020 15:07:00,412705170,118.539294,24.327999
25/07/2020 15:07:10,412705170,118.53891,24.327719
25/07/2020 15:07:20,412705170,118.538524,24.327441
25/07/2020 15:07:30,412705170,118.538167,24.327183
25/07/2020 15:07:40,412705170,118.537791,24.326912
25/07/2020 15:07:50,412705170,118.53742,24.326651
25/07/2020 15:08:00,412705170,118.55465,24.33706
25/07/2020 15:08:10,412705170,118.55465,24.33706
25/07/2020 15:08:20,412705170,118.55465,24.33706
25/07/2020 15:08:30,412705170,118.55465,24.33706
25/07/2020 15:08:40,412705170,118.55465,24.33706
25/07/2020 15:08:50,412705170,118.55465,24.33706
25/07/2020 15:09:00,412705170,118.55465,24.33706
25/07/2020 15:09:10,412705170,118.55465,24.33706
25/07/2020 15:09:20,412705170,118.55465,24.33706
25/07/2020 15:09:30,412705170,118.55465,24.33706
25/07/2020 15:09:40,412705170,118.55465,24.33706
25/07/2020 15:09:50,412705170,118.55465,24.33706
25/07/2020 15:06:40,413213190,118.53296,24.335194
25/07/2020 15:06:50,413213190,118.533361,24.335549
25/07/2020 15:07:00,413213190,118.533736,24.335888
25/07/2020 15:07:10,413213190,118.534108,24.336226
25/07/2020 15:07:20,413213190,118.534481,24.336561
25/07/2020 15:07:30,413213190,118.534843,24.336883
25/07/2020 15:07:40,413213190,118.5352,24.337202
25/07/2020 15:07:50,413213190,118.535587,24.337552
25/07/2020 15:08:00,413213190,118.52018,24.321142
25/07/2020 15:08:10,413213190,118.52018,24.321142
25/07/2020 15:08:20,413213190,118.52018,24.321142
25/07/2020 15:08:30,413213190,118.52018,24.321142
25/07/2020 15:08:40,413213190,118.52018,24.321142
25/07/2020 15:08:50,413213190,118.52018,24.321142
25/07/2020 15:09:00,413213190,118.52018,24.321142
25/07/2020 15:09:10,413213190,118.52018,24.321142
25/07/2020 15:09:20,413213190,118.52018,24.321142
25/07/2020 15:09:30,413213190,118.52018,24.321142
25/07/2020 15:09:40,413213190,118.52018,24.321142
25/07/2020 15:09:50,413213190,118.52018,24.321142
25/07/2020 15:06:40,413217710,118.511322,24.392873
25/07/2020 15:06:50,413217710,118.511615,24.393056
25/07/2020 15:07:00,413217710,118.511898,24.393242
25/07/2020 15:07:10,413217710,118.512201,24.39344
25/07/2020 15:07:20,413217710,118.51248,24.393618
25/07/2020 15:07:30,413217710,118.512746,24.393796
25/07/2020 15:07:40,413217710,118.513015,24.393965
25/07/2020 15:07:50,413217710,118.513295,24.394146
25/07/2020 15:08:00,413217710,118.50152,24.38738
25/07/2020 15:08:10,413217710,118.50152,24.38738
25/07/2020 15:08:20,413217710,118.50152,24.38738
25/07/2020 15:08:30,413217710,118.50152,24.38738
25/07/2020 15:08:40,413217710,118.50152,24.38738
25/07/2020 15:08:50,413217710,118.50152,24.38738
25/07/2020 15:09:00,413217710,118.50152,24.38738
25/07/2020 15:09:10,413217710,118.50152,24.38738
25/07/2020 15:09:20,413217710,118.50152,24.38738
25/07/2020 15:09:30,413217710,118.50152,24.38738
25/07/2020 15:09:40,413217710,118.50152,24.38738
25/07/2020 15:09:50,413217710,118.50152,24.38738
25/07/2020 15:06:40,413329470,118.521679,24.311632
25/07/2020 15:06:50,413329470,118.521342,24.311334
25/07/2020 15:07:00,413329470,118.520982,24.31102
25/07/2020 15:07:10,413329470,118.520628,24.310706
25/07/2020 15:07:20,413329470,118.520308,24.310425
25/07/2020 15:07:30,413329470,118.519959,24.310126
25/07/2020 15:07:40,413329470,118.519596,24.309816
25/07/2020 15:07:50,413329470,118.519245,24.30953
25/07/2020 15:08:00,413329470,118.53589,24.320898
25/07/2020 15:08:10,413329470,118.53589,24.320898
25/07/2020 15:08:20,413329470,118.53589,24.320898
25/07/2020 15:08:30,413329470,118.53589,24.320898
25/07/2020 15:08:40,413329470,118.53589,24.320898
25/07/2020 15:08:50,413329470,118.53589,24.320898
25/07/2020 15:09:00,413329470,118.53589,24.320898
25/07/2020 15:09:10,413329470,118.53589,24.320898
25/07/2020 15:09:20,413329470,118.53589,24.320898
25/07/2020 15:09:30,413329470,118.53589,24.320898
25/07/2020 15:09:40,413329470,118.53589,24.320898
25/07/2020 15:09:50,413329470,118.53589,24.320898
25/07/2020 15:06:40,413696140,118.546176,24.355082
25/07/2020 15:06:50,413696140,118.545814,24.354801
25/07/2020 15:07:00,413696140,118.545458,24.354517
25/07/2020 15:07:10,413696140,118.545096,24.354236
25/07/2020 15:07:20,413696140,118.544707,24.353937
25/07/2020 15:07:30,413696140,118.54436,24.353668
25/07/2020 15:07:40,413696140,118.543987,24.35338
25/07/2020 15:07:50,413696140,118.543624,24.353112
25/07/2020 15:08:00,413696140,118.56072,24.363882
25/07/2020 15:08:10,413696140,118.56072,24.363882
25/07/2020 15:08:20,413696140,118.56072,24.363882
25/07/2020 15:08:30,413696140,118.56072,24.363882
25/07/2020 15:08:40,413696140,118.56072,24.363882
25/07/2020 15:08:50,413696140,118.56072,24.363882
25/07/2020 15:09:00,413696140,118.56072,24.363882
25/07/2020 15:09:10,413696140,118.56072,24.363882
25/07/2020 15:09:20,413696140,118.56072,24.363882
25/07/2020 15:09:30,413696140,118.56072,24.363882
25/07/2020 15:09:40,413696140,118.56072,24.363882
25/07/2020 15:09:50,413696140,118.56072,24.363882
25/07/2020 15:06:40,413696250,118.566687,24.305112
25/07/2020 15:06:50,413696250,118.567135,24.305539
25/07/2020 15:07:00,413696250,118.567582,24.305967
25/07/2020 15:07:10,413696250,118.568005,24.30637
25/07/2020 15:07:20,413696250,118.568451,24.306795
25/07/2020 15:07:30,413696250,118.568915,24.30724
25/07/2020 15:07:40,413696250,118.569354,24.307669
25/07/2020 15:07:50,413696250,118.569794,24.308099
25/07/2020 15:08:00,413696250,118.56267,24.301964
25/07/2020 15:08:10,413696250,118.56267,24.301964
25/07/2020 15:08:20,413696250,118.56267,24.301964
25/07/2020 15:08:30,413696250,118.56267,24.301964
25/07/2020 15:08:40,413696250,118.56267,24.301964
25/07/2020 15:08:50,413696250,118.56267,24.301964
25/07/2020 15:09:00,413696250,118.56267,24.301964
25/07/2020 15:09:10,413696250,118.56267,24.301964
25/07/2020 15:09:20,413696250,118.56267,24.301964
25/07/2020 15:09:30,413696250,118.56267,24.301964
25/07/2020 15:09:40,413696250,118.56267,24.301964
25/07/2020 15:09:50,413696250,118.56267,24.301964
25/07/2020 15:06:40,414350000,118.56245,24.327693
25/07/2020 15:06:50,414350000,118.562576,24.328053
25/07/2020 15:07:00,414350000,118.562707,24.328439
25/07/2020 15:07:10,414350000,118.562827,24.328797
25/07/2020 15:07:20,414350000,118.562935,24.329109
25/07/2020 15:07:30,414350000,118.563037,24.329422
25/07/2020 15:07:40,414350000,118.563157,24.329789
25/07/2020 15:07:50,414350000,118.563292,24.33017
25/07/2020 15:08:00,414350000,118.55737,24.316216
25/07/2020 15:08:10,414350000,118.55737,24.316216
25/07/2020 15:08:20,414350000,118.55737,24.316216
25/07/2020 15:08:30,414350000,118.55737,24.316216
25/07/2020 15:08:40,414350000,118.55737,24.316216
25/07/2020 15:08:50,414350000,118.55737,24.316216
25/07/2020 15:09:00,414350000,118.55737,24.316216
25/07/2020 15:09:10,414350000,118.55737,24.316216
25/07/2020 15:09:20,414350000,118.55737,24.316216
25/07/2020 15:09:30,414350000,118.55737,24.316216
25/07/2020 15:09:40,414350000,118.55737,24.316216
25/07/2020 15:09:50,414350000,118.55737,24.316216
25/07/2020 15:06:30,566431000,118.529358,24.32327
25/07/2020 15:06:40,566431000,118.528945,24.323255
25/07/2020 15:06:50,566431000,118.527275,24.323215
25/07/2020 15:07:00,566431000,118.526858,24.323182
25/07/2020 15:07:10,566431000,118.526432,24.323164
25/07/2020 15:07:20,566431000,118.526003,24.323149
25/07/2020 15:07:30,566431000,118.525577,24.323132
25/07/2020 15:07:40,566431000,118.525143,24.323115
25/07/2020 15:07:50,566431000,118.54392,24.327826
25/07/2020 15:08:00,566431000,118.54392,24.327826
25/07/2020 15:08:10,566431000,118.54392,24.327826
25/07/2020 15:08:20,566431000,118.54392,24.327826
25/07/2020 15:08:30,566431000,118.54392,24.327826
25/07/2020 15:08:40,566431000,118.54392,24.327826
25/07/2020 15:08:50,566431000,118.54392,24.327826
25/07/2020 15:09:00,566431000,118.54392,24.327826
25/07/2020 15:09:10,566431000,118.54392,24.327826
25/07/2020 15:09:20,566431000,118.54392,24.327826
25/07/2020 15:09:30,566431000,118.54392,24.327826
25/07/2020 15:09:40,566431000,118.54392,24.327826
