25/07/2020 16:05:20,412356420,122.554842,31.908539
25/07/2020 16:05:30,412356420,122.554804,31.908141
25/07/2020 16:05:40,412356420,122.554766,31.907743
25/07/2020 16:05:50,412356420,122.554728,31.907344
25/07/2020 16:06:00,412356420,122.554706,31.906933
25/07/2020 16:06:10,412356420,122.554689,31.906515
25/07/2020 16:06:20,412356420,122.554673,31.906097
25/07/2020 16:06:30,412356420,122.554672,31.905679
25/07/2020 16:06:40,412356420,122.55647,31.920235
25/07/2020 16:06:50,412356420,122.55647,31.920235
25/07/2020 16:07:00,412356420,122.55647,31.920235
25/07/2020 16:07:10,412356420,122.55647,31.920235
25/07/2020 16:07:20,412356420,122.55647,31.920235
25/07/2020 16:07:30,412356420,122.55647,31.920235
25/07/2020 16:07:40,412356420,122.55647,31.920235
25/07/2020 16:07:50,412356420,122.55647,31.920235
25/07/2020 16:08:00,412356420,122.55647,31.920235
25/07/2020 16:08:10,412356420,122.55647,31.920235
25/07/2020 16:08:20,412356420,122.55647,31.920235
25/07/2020 16:08:30,412356420,122.55647,31.920235
25/07/2020 16:06:40,412365220,122.556083,31.979101
25/07/2020 16:06:50,412365220,122.556086,31.978646
25/07/2020 16:07:00,412365220,122.556095,31.97819
25/07/2020 16:07:10,412365220,122.556094,31.977753
25/07/2020 16:07:20,412365220,122.556083,31.977311
25/07/2020 16:07:30,412365220,122.556091,31.976815
25/07/2020 16:07:40,412365220,122.556096,31.976347
25/07/2020 16:07:50,412365220,122.556087,31.975882
25/07/2020 16:08:00,412365220,122.557365,31.996061
25/07/2020 16:08:10,412365220,122.557365,31.996061
25/07/2020 16:08:20,412365220,122.557365,31.996061
25/07/2020 16:08:30,412365220,122.557365,31.996061
25/07/2020 16:08:40,412365220,122.557365,31.996061
25/07/2020 16:08:50,412365220,122.557365,31.996061
25/07/2020 16:09:00,412365220,122.557365,31.996061
25/07/2020 16:09:10,412365220,122.557365,31.996061
25/07/2020 16:09:20,412365220,122.557365,31.996061
25/07/2020 16:09:30,412365220,122.557365,31.996061
25/07/2020 16:09:40,412365220,122.557365,31.996061
25/07/2020 16:09:50,412365220,122.557365,31.996061
25/07/2020 16:06:40,412459770,122.551852,31.943427
25/07/2020 16:06:50,412459770,122.551837,31.943045
25/07/2020 16:07:00,412459770,122.551809,31.942658
25/07/2020 16:07:10,412459770,122.55177,31.942253
25/07/2020 16:07:20,412459770,122.551752,31.941894
25/07/2020 16:07:30,412459770,122.551709,31.941447
25/07/2020 16:07:40,412459770,122.551667,31.941
25/07/2020 16:07:50,412459770,122.551667,31.940642
25/07/2020 16:08:00,412459770,122.553444,31.956448
25/07/2020 16:08:10,412459770,122.553444,31.956448
25/07/2020 16:08:20,412459770,122.553444,31.956448
25/07/2020 16:08:30,412459770,122.553444,31.956448
25/07/2020 16:08:40,412459770,122.553444,31.956448
25/07/2020 16:08:50,412459770,122.553444,31.956448
25/07/2020 16:09:00,412459770,122.553444,31.956448
25/07/2020 16:09:10,412459770,122.553444,31.956448
25/07/2020 16:09:20,412459770,122.553444,31.956448
25/07/2020 16:09:30,412459770,122.553444,31.956448
25/07/2020 16:09:40,412459770,122.553444,31.956448
25/07/2020 16:09:50,412459770,122.553444,31.956448
25/07/2020 16:06:00,412763150,122.560795,31.970062
25/07/2020 16:06:10,412763150,122.560773,31.969603
25/07/2020 16:06:20,412763150,122.560747,31.969145
25/07/2020 16:06:30,412763150,122.560716,31.968689
25/07/2020 16:06:40,412763150,122.560679,31.968211
25/07/2020 16:06:50,412763150,122.560635,31.967742
25/07/2020 16:07:00,412763150,122.560593,31.9673
25/07/2020 16:07:10,412763150,122.56055,31.966858
25/07/2020 16:07:20,412763150,122.56235,31.982615
25/07/2020 16:07:30,412763150,122.56235,31.982615
25/07/2020 16:07:40,412763150,122.56235,31.982615
25/07/2020 16:07:50,412763150,122.56235,31.982615
25/07/2020 16:08:00,412763150,122.56235,31.982615
25/07/2020 16:08:10,412763150,122.56235,31.982615
25/07/2020 16:08:20,412763150,122.56235,31.982615
25/07/2020 16:08:30,412763150,122.56235,31.982615
25/07/2020 16:08:40,412763150,122.56235,31.982615
25/07/2020 16:08:50,412763150,122.56235,31.982615
25/07/2020 16:09:00,412763150,122.56235,31.982615
25/07/2020 16:09:10,412763150,122.56235,31.982615
25/07/2020 16:06:40,413204010,122.550655,31.980668
25/07/2020 16:06:50,413204010,122.550636,31.980176
25/07/2020 16:07:00,413204010,122.550624,31.979686
25/07/2020 16:07:10,413204010,122.550614,31.979197
25/07/2020 16:07:20,413204010,122.550607,31.978708
25/07/2020 16:07:30,413204010,122.550601,31.978219
25/07/2020 16:07:40,413204010,122.550597,31.977726
25/07/2020 16:07:50,413204010,122.550589,31.977235
25/07/2020 16:08:00,413204010,122.551796,31.99734
25/07/2020 16:08:10,413204010,122.551796,31.99734
25/07/2020 16:08:20,413204010,122.551796,31.99734
25/07/2020 16:08:30,413204010,122.551796,31.99734
25/07/2020 16:08:40,413204010,122.551796,31.99734
25/07/2020 16:08:50,413204010,122.551796,31.99734
25/07/2020 16:09:00,413204010,122.551796,31.99734
25/07/2020 16:09:10,413204010,122.551796,31.99734
25/07/2020 16:09:20,413204010,122.551796,31.99734
25/07/2020 16:09:30,413204010,122.551796,31.99734
25/07/2020 16:09:40,413204010,122.551796,31.99734
25/07/2020 16:09:50,413204010,122.551796,31.99734
25/07/2020 16:06:40,413204450,122.54832,31.946435
25/07/2020 16:06:50,413204450,122.548288,31.945937
25/07/2020 16:07:00,413204450,122.548259,31.945437
25/07/2020 16:07:10,413204450,122.548238,31.944942
25/07/2020 16:07:20,413204450,122.548226,31.944458
25/07/2020 16:07:30,413204450,122.548214,31.943974
25/07/2020 16:07:40,413204450,122.548208,31.943492
25/07/2020 16:07:50,413204450,122.548195,31.943003
25/07/2020 16:08:00,413204450,122.55014,31.959702
25/07/2020 16:08:10,413204450,122.55014,31.959702
25/07/2020 16:08:20,413204450,122.55014,31.959702
25/07/2020 16:08:30,413204450,122.55014,31.959702
25/07/2020 16:08:40,413204450,122.55014,31.959702
25/07/2020 16:08:50,413204450,122.55014,31.959702
25/07/2020 16:09:00,413204450,122.55014,31.959702
25/07/2020 16:09:10,413204450,122.55014,31.959702
25/07/2020 16:09:20,413204450,122.55014,31.959702
25/07/2020 16:09:30,413204450,122.55014,31.959702
25/07/2020 16:09:40,413204450,122.55014,31.959702
25/07/2020 16:09:50,413204450,122.55014,31.959702
25/07/2020 16:06:40,413237780,122.510558,31.931982
25/07/2020 16:06:50,413237780,122.510591,31.931594
25/07/2020 16:07:00,413237780,122.510622,31.931207
25/07/2020 16:07:10,413237780,122.510652,31.93082
25/07/2020 16:07:20,413237780,122.510683,31.930433
25/07/2020 16:07:30,413237780,122.510714,31.930046
25/07/2020 16:07:40,413237780,122.510751,31.92966
25/07/2020 16:07:50,413237780,122.510787,31.929273
25/07/2020 16:08:00,413237780,122.51001,31.94563
25/07/2020 16:08:10,413237780,122.51001,31.94563
25/07/2020 16:08:20,413237780,122.51001,31.94563
25/07/2020 16:08:30,413237780,122.51001,31.94563
25/07/2020 16:08:40,413237780,122.51001,31.94563
25/07/2020 16:08:50,413237780,122.51001,31.94563
25/07/2020 16:09:00,413237780,122.51001,31.94563
25/07/2020 16:09:10,413237780,122.51001,31.94563
25/07/2020 16:09:20,413237780,122.51001,31.94563
25/07/2020 16:09:30,413237780,122.51001,31.94563
25/07/2020 16:09:40,413237780,122.51001,31.94563
25/07/2020 16:09:50,413237780,122.51001,31.94563
25/07/2020 16:06:40,413239980,122.574998,31.976628
25/07/2020 16:06:50,413239980,122.575033,31.976106
25/07/2020 16:07:00,413239980,122.575069,31.975589
25/07/2020 16:07:10,413239980,122.575108,31.975086
25/07/2020 16:07:20,413239980,122.575147,31.974572
25/07/2020 16:07:30,413239980,122.575193,31.974019
25/07/2020 16:07:40,413239980,122.575238,31.973472
25/07/2020 16:07:50,413239980,122.575282,31.972937
25/07/2020 16:08:00,413239980,122.574165,31.994608
25/07/2020 16:08:10,413239980,122.574165,31.994608
25/07/2020 16:08:20,413239980,122.574165,31.994608
25/07/2020 16:08:30,413239980,122.574165,31.994608
25/07/2020 16:08:40,413239980,122.574165,31.994608
25/07/2020 16:08:50,413239980,122.574165,31.994608
25/07/2020 16:09:00,413239980,122.574165,31.994608
25/07/2020 16:09:10,413239980,122.574165,31.994608
25/07/2020 16:09:20,413239980,122.574165,31.994608
25/07/2020 16:09:30,413239980,122.574165,31.994608
25/07/2020 16:09:40,413239980,122.574165,31.994608
25/07/2020 16:09:50,413239980,122.574165,31.994608
25/07/2020 16:06:40,413256000,122.593547,31.980787
25/07/2020 16:06:50,413256000,122.593573,31.981223
25/07/2020 16:07:00,413256000,122.593595,31.981661
25/07/2020 16:07:10,413256000,122.593616,31.982099
25/07/2020 16:07:20,413256000,122.59364,31.982533
25/07/2020 16:07:30,413256000,122.593672,31.982968
25/07/2020 16:07:40,413256000,122.593686,31.983364
25/07/2020 16:07:50,413256000,122.593702,31.983834
25/07/2020 16:08:00,413256000,122.59415,31.966612
25/07/2020 16:08:10,413256000,122.59415,31.966612
25/07/2020 16:08:20,413256000,122.59415,31.966612
25/07/2020 16:08:30,413256000,122.59415,31.966612
25/07/2020 16:08:40,413256000,122.59415,31.966612
25/07/2020 16:08:50,413256000,122.59415,31.966612
25/07/2020 16:09:00,413256000,122.59415,31.966612
25/07/2020 16:09:10,413256000,122.59415,31.966612
25/07/2020 16:09:20,413256000,122.59415,31.966612
25/07/2020 16:09:30,413256000,122.59415,31.966612
25/07/2020 16:09:40,413256000,122.59415,31.966612
25/07/2020 16:09:50,413256000,122.59415,31.966612
25/07/2020 16:06:40,413364680,122.557507,31.921005
25/07/2020 16:06:50,413364680,122.557506,31.920559
25/07/2020 16:07:00,413364680,122.557491,31.920115
25/07/2020 16:07:10,413364680,122.55747,31.919664
25/07/2020 16:07:20,413364680,122.557453,31.919204
25/07/2020 16:07:30,413364680,122.557451,31.918723
25/07/2020 16:07:40,413364680,122.55744,31.918302
25/07/2020 16:07:50,413364680,122.55744,31.917855
25/07/2020 16:08:00,413364680,122.558174,31.93354
25/07/2020 16:08:10,413364680,122.558174,31.93354
25/07/2020 16:08:20,413364680,122.558174,31.93354
25/07/2020 16:08:30,413364680,122.558174,31.93354
25/07/2020 16:08:40,413364680,122.558174,31.93354
25/07/2020 16:08:50,413364680,122.558174,31.93354
25/07/2020 16:09:00,413364680,122.558174,31.93354
25/07/2020 16:09:10,413364680,122.558174,31.93354
25/07/2020 16:09:20,413364680,122.558174,31.93354
25/07/2020 16:09:30,413364680,122.558174,31.93354
25/07/2020 16:09:40,413364680,122.558174,31.93354
25/07/2020 16:09:50,413364680,122.558174,31.93354
25/07/2020 16:06:30,413443120,122.561668,31.976847
25/07/2020 16:06:40,413443120,122.561666,31.976398
25/07/2020 16:06:50,413443120,122.561664,31.97595
25/07/2020 16:07:00,413443120,122.561662,31.975502
25/07/2020 16:07:10,413443120,122.561641,31.975066
25/07/2020 16:07:20,413443120,122.561617,31.974631
25/07/2020 16:07:30,413443120,122.561593,31.974197
25/07/2020 16:07:40,413443120,122.56157,31.973762
25/07/2020 16:07:50,413443120,122.562805,31.990788
25/07/2020 16:08:00,413443120,122.562805,31.990788
25/07/2020 16:08:10,413443120,122.562805,31.990788
25/07/2020 16:08:20,413443120,122.562805,31.990788
25/07/2020 16:08:30,413443120,122.562805,31.990788
25/07/2020 16:08:40,413443120,122.562805,31.990788
25/07/2020 16:08:50,413443120,122.562805,31.990788
25/07/2020 16:09:00,413443120,122.562805,31.990788
25/07/2020 16:09:10,413443120,122.562805,31.990788
25/07/2020 16:09:20,413443120,122.562805,31.990788
25/07/2020 16:09:30,413443120,122.562805,31.990788
25/07/2020 16:09:40,413443120,122.562805,31.990788
25/07/2020 16:03:50,413455960,122.503973,31.908005
25/07/2020 16:04:00,413455960,122.504008,31.907592
25/07/2020 16:04:10,413455960,122.504044,31.907137
25/07/2020 16:04:20,413455960,122.504086,31.90672
25/07/2020 16:04:30,413455960,122.504129,31.906308
25/07/2020 16:04:40,413455960,122.504162,31.90591
25/07/2020 16:04:50,413455960,122.504194,31.905513
25/07/2020 16:05:00,413455960,122.504225,31.905116
25/07/2020 16:05:10,413455960,122.50399,31.914097
25/07/2020 16:05:20,413455960,122.50399,31.914097
25/07/2020 16:05:30,413455960,122.50399,31.914097
