25/07/2020 09:26:40,412410670,120.662993,32.004903
25/07/2020 09:26:50,412410670,120.662993,32.004901
25/07/2020 09:27:00,412410670,120.662992,32.0049
25/07/2020 09:27:10,412410670,120.662991,32.004898
25/07/2020 09:27:20,412410670,120.66299,32.004896
25/07/2020 09:27:30,412410670,120.662989,32.004894
25/07/2020 09:27:40,412410670,120.662989,32.004893
25/07/2020 09:27:50,412410670,120.662988,32.004891
25/07/2020 09:28:00,412410670,120.4195,31.645887
25/07/2020 09:28:10,412410670,121.0711,31.172943
25/07/2020 09:28:20,412410670,119.19276,32.135418
25/07/2020 09:28:30,412410670,120.8574,32.276188
25/07/2020 09:28:40,412410670,119.05905,33.837646
25/07/2020 09:28:50,412410670,123.51417,32.189213
25/07/2020 09:29:00,412410670,121.00215,33.16919
25/07/2020 09:29:10,412410670,120.7166,30.493153
25/07/2020 09:29:20,412410670,118.566734,30.604881
25/07/2020 09:29:30,412410670,119.53697,30.87892
25/07/2020 09:29:40,412410670,121.46182,32.135857
25/07/2020 09:29:50,412410670,119.72821,34.15683
25/07/2020 09:26:40,412415620,120.6643,32.006626
25/07/2020 09:26:50,412415620,120.664304,32.006627
25/07/2020 09:27:00,412415620,120.664307,32.006628
25/07/2020 09:27:10,412415620,120.664311,32.006629
25/07/2020 09:27:20,412415620,120.664314,32.00663
25/07/2020 09:27:30,412415620,120.664318,32.006631
25/07/2020 09:27:40,412415620,120.664321,32.006632
25/07/2020 09:27:50,412415620,120.664325,32.006633
25/07/2020 09:28:00,412415620,120.818634,30.967314
25/07/2020 09:28:10,412415620,119.50173,31.271025
25/07/2020 09:28:20,412415620,121.337006,32.412453
25/07/2020 09:28:30,412415620,122.359276,31.985064
25/07/2020 09:28:40,412415620,121.4612,31.721222
25/07/2020 09:28:50,412415620,120.750626,30.015577
25/07/2020 09:29:00,412415620,119.781296,31.397696
25/07/2020 09:29:10,412415620,120.57356,32.31531
25/07/2020 09:29:20,412415620,118.94635,33.26346
25/07/2020 09:29:30,412415620,119.31327,31.582594
25/07/2020 09:29:40,412415620,119.727974,29.90355
25/07/2020 09:29:50,412415620,120.71061,31.861788
25/07/2020 09:26:10,412421970,120.662122,32.005593
25/07/2020 09:26:20,412421970,120.662121,32.005591
25/07/2020 09:26:30,412421970,120.66212,32.00559
25/07/2020 09:26:40,412421970,120.662118,32.005588
25/07/2020 09:26:50,412421970,120.662117,32.005586
25/07/2020 09:27:00,412421970,120.662115,32.005584
25/07/2020 09:27:10,412421970,120.662114,32.005582
25/07/2020 09:27:20,412421970,120.662112,32.00558
25/07/2020 09:27:30,412421970,121.62511,31.264679
25/07/2020 09:27:40,412421970,121.98645,33.166126
25/07/2020 09:27:50,412421970,122.24454,30.215014
25/07/2020 09:28:00,412421970,121.71152,32.0061
25/07/2020 09:28:10,412421970,121.55711,31.69083
25/07/2020 09:28:20,412421970,122.80315,32.754726
25/07/2020 09:28:30,412421970,120.145164,31.823599
25/07/2020 09:28:40,412421970,119.5352,31.813242
25/07/2020 09:28:50,412421970,118.96035,31.557861
25/07/2020 09:29:00,412421970,122.59124,33.110752
25/07/2020 09:29:10,412421970,120.99909,33.00923
25/07/2020 09:29:20,412421970,121.78415,31.67311
25/07/2020 09:25:20,412423810,120.667168,32.005789
25/07/2020 09:25:30,412423810,120.667167,32.005792
25/07/2020 09:25:40,412423810,120.667165,32.005795
25/07/2020 09:25:50,412423810,120.667164,32.005797
25/07/2020 09:26:00,412423810,120.667163,32.0058
25/07/2020 09:26:10,412423810,120.667162,32.005803
25/07/2020 09:26:20,412423810,120.66716,32.005805
25/07/2020 09:26:30,412423810,120.667159,32.005808
25/07/2020 09:26:40,412423810,121.54053,32.749565
25/07/2020 09:26:50,412423810,119.02597,32.35363
25/07/2020 09:27:00,412423810,120.760735,33.340553
25/07/2020 09:27:10,412423810,120.52221,31.506311
25/07/2020 09:27:20,412423810,119.44531,31.855696
25/07/2020 09:27:30,412423810,120.52598,34.335106
25/07/2020 09:27:40,412423810,120.45546,31.213627
25/07/2020 09:27:50,412423810,121.17446,32.69773
25/07/2020 09:28:00,412423810,119.9302,32.806656
25/07/2020 09:28:10,412423810,119.88531,33.37687
25/07/2020 09:28:20,412423810,121.921875,29.944477
25/07/2020 09:28:30,412423810,121.09304,32.463524
25/07/2020 09:26:10,412434140,120.660896,32.005407
25/07/2020 09:26:20,412434140,120.660887,32.005402
25/07/2020 09:26:30,412434140,120.660878,32.005396
25/07/2020 09:26:40,412434140,120.660868,32.005389
25/07/2020 09:26:50,412434140,120.660858,32.005381
25/07/2020 09:27:00,412434140,120.660849,32.005374
25/07/2020 09:27:10,412434140,120.660839,32.005366
25/07/2020 09:27:20,412434140,120.660829,32.005359
25/07/2020 09:27:30,412434140,118.7364,32.29576
25/07/2020 09:27:40,412434140,120.4451,30.908892
25/07/2020 09:27:50,412434140,122.36955,32.5054
25/07/2020 09:28:00,412434140,120.48321,32.430027
25/07/2020 09:28:10,412434140,121.98566,33.082073
25/07/2020 09:28:20,412434140,120.601395,32.50483
25/07/2020 09:28:30,412434140,120.929596,32.060024
25/07/2020 09:28:40,412434140,119.74226,32.311604
25/07/2020 09:28:50,412434140,122.34609,30.550827
25/07/2020 09:29:00,412434140,121.51878,33.02336
25/07/2020 09:29:10,412434140,118.92711,31.297499
25/07/2020 09:29:20,412434140,120.73926,32.96835
25/07/2020 09:26:30,412592160,120.656543,32.001747
25/07/2020 09:26:40,412592160,120.656351,32.001709
25/07/2020 09:26:50,412592160,120.656149,32.001679
25/07/2020 09:27:00,412592160,120.655923,32.001666
25/07/2020 09:27:10,412592160,120.655697,32.001652
25/07/2020 09:27:20,412592160,120.655505,32.001615
25/07/2020 09:27:30,412592160,120.6553,32.00161
25/07/2020 09:27:40,412592160,120.655094,32.001604
25/07/2020 09:27:50,412592160,120.53655,30.83368
25/07/2020 09:28:00,412592160,118.01633,30.705473
25/07/2020 09:28:10,412592160,120.65775,32.66576
25/07/2020 09:28:20,412592160,119.475365,31.972439
25/07/2020 09:28:30,412592160,121.07645,31.067085
25/07/2020 09:28:40,412592160,120.43788,30.89394
25/07/2020 09:28:50,412592160,121.019135,31.592285
25/07/2020 09:29:00,412592160,121.61341,31.191149
25/07/2020 09:29:10,412592160,120.1758,31.784628
25/07/2020 09:29:20,412592160,121.409515,32.01099
25/07/2020 09:29:30,412592160,119.96152,31.61567
25/07/2020 09:29:40,412592160,117.82693,33.11676
25/07/2020 09:26:00,412750190,120.661172,32.004682
25/07/2020 09:26:10,412750190,120.661166,32.004676
25/07/2020 09:26:20,412750190,120.661161,32.00467
25/07/2020 09:26:30,412750190,120.661156,32.004664
25/07/2020 09:26:40,412750190,120.661151,32.004657
25/07/2020 09:26:50,412750190,120.661146,32.004651
25/07/2020 09:27:00,412750190,120.661141,32.004645
25/07/2020 09:27:10,412750190,120.661135,32.004639
25/07/2020 09:27:20,412750190,122.33706,32.112156
25/07/2020 09:27:30,412750190,122.25705,32.765106
25/07/2020 09:27:40,412750190,119.421005,31.295372
25/07/2020 09:27:50,412750190,118.85377,33.045986
25/07/2020 09:28:00,412750190,121.32747,31.630272
25/07/2020 09:28:10,412750190,121.085434,31.719748
25/07/2020 09:28:20,412750190,121.14404,30.414888
25/07/2020 09:28:30,412750190,120.73997,34.771645
25/07/2020 09:28:40,412750190,120.906715,32.995228
25/07/2020 09:28:50,412750190,120.82384,33.746437
25/07/2020 09:29:00,412750190,121.63285,34.180145
25/07/2020 09:29:10,412750190,119.766075,31.161703
25/07/2020 09:23:20,412999456,120.658577,31.994057
25/07/2020 09:23:30,412999456,120.659211,31.994236
25/07/2020 09:23:40,412999456,120.659849,31.994471
25/07/2020 09:23:50,412999456,120.660489,31.99472
25/07/2020 09:24:00,412999456,120.661128,31.99497
25/07/2020 09:24:10,412999456,120.661767,31.995219
25/07/2020 09:24:20,412999456,120.662406,31.995468
25/07/2020 09:24:30,412999456,120.663046,31.995717
25/07/2020 09:24:40,412999456,118.70718,33.056133
25/07/2020 09:24:50,412999456,120.89627,31.135845
25/07/2020 09:25:00,412999456,120.113335,31.973404
25/07/2020 09:25:10,412999456,122.01171,31.966433
25/07/2020 09:25:20,412999456,121.17504,32.28917
25/07/2020 09:25:30,412999456,119.35509,32.138783
25/07/2020 09:25:40,412999456,121.59524,31.515009
25/07/2020 09:25:50,412999456,121.45856,30.402023
25/07/2020 09:26:00,412999456,120.58583,32.271896
25/07/2020 09:26:10,412999456,119.99176,33.511723
25/07/2020 09:26:20,412999456,119.44238,32.760857
25/07/2020 09:26:30,412999456,119.28052,31.592846
25/07/2020 09:24:10,413228220,120.660659,32.003661
25/07/2020 09:24:20,413228220,120.660656,32.003658
25/07/2020 09:24:30,413228220,120.660655,32.00365
25/07/2020 09:24:40,413228220,120.660654,32.00364
25/07/2020 09:24:50,413228220,120.660653,32.003631
25/07/2020 09:25:00,413228220,120.660653,32.003621
25/07/2020 09:25:10,413228220,120.660652,32.003611
25/07/2020 09:25:20,413228220,120.660652,32.003601
25/07/2020 09:25:30,413228220,119.64424,32.98571
25/07/2020 09:25:40,413228220,121.77648,32.042786
25/07/2020 09:25:50,413228220,119.62107,31.951534
25/07/2020 09:26:00,413228220,118.560745,31.98841
25/07/2020 09:26:10,413228220,120.67567,32.663364
25/07/2020 09:26:20,413228220,120.78546,30.921204
25/07/2020 09:26:30,413228220,119.52885,31.366222
25/07/2020 09:26:40,413228220,120.79574,31.590168
25/07/2020 09:26:50,413228220,122.98515,31.42108
25/07/2020 09:27:00,413228220,121.85854,31.482372
25/07/2020 09:27:10,413228220,120.17196,32.061142
25/07/2020 09:27:20,413228220,120.96819,32.551056
25/07/2020 09:24:20,413420310,120.667027,32.006873
25/07/2020 09:24:30,413420310,120.667026,32.006874
25/07/2020 09:24:40,413420310,120.667025,32.006875
25/07/2020 09:24:50,413420310,120.667024,32.006876
25/07/2020 09:25:00,413420310,120.667023,32.006877
25/07/2020 09:25:10,413420310,120.667022,32.006878
25/07/2020 09:25:20,413420310,120.667021,32.006879
25/07/2020 09:25:30,413420310,120.66702,32.00688
25/07/2020 09:25:40,413420310,121.24252,31.305088
25/07/2020 09:25:50,413420310,120.31614,33.483597
25/07/2020 09:26:00,413420310,120.469696,32.438065
25/07/2020 09:26:10,413420310,122.05871,32.575996
25/07/2020 09:26:20,413420310,119.5398,31.514774
25/07/2020 09:26:30,413420310,121.87766,31.468836
25/07/2020 09:26:40,413420310,119.54985,31.103662
25/07/2020 09:26:50,413420310,120.44652,32.162624
25/07/2020 09:27:00,413420310,121.76319,30.30071
25/07/2020 09:27:10,413420310,120.8825,30.911055
25/07/2020 09:27:20,413420310,121.62031,32.61734
25/07/2020 09:27:30,413420310,119.97697,31.55326
25/07/2020 09:25:20,413422890,120.665915,32.004673
25/07/2020 09:25:30,413422890,120.665915,32.004673
25/07/2020 09:25:40,413422890,120.665915,32.004673
25/07/2020 09:25:50,413422890,120.665915,32.004673
25/07/2020 09:26:00,413422890,120.665915,32.004673
25/07/2020 09:26:10,413422890,120.665915,32.004673
25/07/2020 09:26:20,413422890,120.665916,32.004673
25/07/2020 09:26:30,413422890,120.665916,32.004673
25/07/2020 09:26:40,413422890,119.51332,31.805199
25/07/2020 09:26:50,413422890,119.80563,32.79049
25/07/2020 09:27:00,413422890,121.38642,31.81449
25/07/2020 09:27:10,413422890,119.74491,32.828243
25/07/2020 09:27:20,413422890,119.638855,30.488098
25/07/2020 09:27:30,413422890,120.84675,32.508163
25/07/2020 09:27:40,413422890,119.9499,31.335705
25/07/2020 09:27:50,413422890,120.16062,30.940815
25/07/2020 09:28:00,413422890,119.09374,32.304672
25/07/2020 09:28:10,413422890,120.235985,31.67646
25/07/2020 09:28:20,413422890,120.573715,32.093987
25/07/2020 09:28:30,413422890,119.76993,32.379555
25/07/2020 09:21:40,413438090,120.658294,31.993883
25/07/2020 09:21:50,413438090,120.659009,31.994066
25/07/2020 09:22:00,413438090,120.659719,31.994229
25/07/2020 09:22:10,413438090,120.660429,31.994392
25/07/2020 09:22:20,413438090,120.661139,31.994555
25/07/2020 09:22:30,413438090,120.661849,31.994718
25/07/2020 09:22:40,413438090,120.662596,31.994874
25/07/2020 09:22:50,413438090,120.663354,31.994982
25/07/2020 09:23:00,413438090,119.24349,30.858534
25/07/2020 09:23:10,413438090,121.281136,32.747562
25/07/2020 09:23:20,413438090,121.63569,30.349367
25/07/2020 09:23:30,413438090,120.63111,32.894413
25/07/2020 09:23:40,413438090,119.80873,34.75254
25/07/2020 09:23:50,413438090,121.48126,32.160442
25/07/2020 09:24:00,413438090,119.55268,30.528305
25/07/2020 09:24:10,413438090,120.494705,32.622795
25/07/2020 09:24:20,413438090,120.88433,34.2149
25/07/2020 09:24:30,413438090,119.98387,31.659405
25/07/2020 09:24:40,413438090,121.08098,32.198086
25/07/2020 09:24:50,413438090,118.96402,33.440964
25/07/2020 09:24:20,413441320,120.663131,31.991683
25/07/2020 09:24:30,413441320,120.663133,31.991683
25/07/2020 09:24:40,413441320,120.663131,31.991684
25/07/2020 09:24:50,413441320,120.663129,31.991685
25/07/2020 09:25:00,413441320,120.663128,31.991686
25/07/2020 09:25:10,413441320,120.663126,31.991687
25/07/2020 09:25:20,413441320,120.663124,31.991688
25/07/2020 09:25:30,413441320,120.663122,31.991689
25/07/2020 09:25:40,413441320,120.94755,34.743446
25/07/2020 09:25:50,413441320,121.479996,33.662056
25/07/2020 09:26:00,413441320,122.18545,31.51987
25/07/2020 09:26:10,413441320,119.24076,34.367584
25/07/2020 09:26:20,413441320,119.49032,31.406322
25/07/2020 09:26:30,413441320,121.26293,32.532764
25/07/2020 09:26:40,413441320,121.77605,31.2656
25/07/2020 09:26:50,413441320,122.135025,32.610126
25/07/2020 09:27:00,413441320,119.648285,30.617302
25/07/2020 09:27:10,413441320,121.39757,32.90679
25/07/2020 09:27:20,413441320,119.35136,32.219162
25/07/2020 09:27:30,413441320,120.361534,30.791573
25/07/2020 09:26:40,413449830,120.653978,31.995349
25/07/2020 09:26:50,413449830,120.654728,31.995464
25/07/2020 09:27:00,413449830,120.655388,31.995563
25/07/2020 09:27:10,413449830,120.656085,31.995669
25/07/2020 09:27:20,413449830,120.656782,31.995774
25/07/2020 09:27:30,413449830,120.657478,31.995879
