25/07/2020 15:06:40,412446910,117.665792,23.623976
25/07/2020 15:06:50,412446910,117.666172,23.624338
25/07/2020 15:07:00,412446910,117.666622,23.624751
25/07/2020 15:07:10,412446910,117.667029,23.625121
25/07/2020 15:07:20,412446910,117.667425,23.625477
25/07/2020 15:07:30,412446910,117.66787,23.625894
25/07/2020 15:07:40,412446910,117.668277,23.62627
25/07/2020 15:07:50,412446910,117.668652,23.626624
25/07/2020 15:08:00,412446910,117.650406,23.611261
25/07/2020 15:08:10,412446910,117.650406,23.611261
25/07/2020 15:08:20,412446910,117.650406,23.611261
25/07/2020 15:08:30,412446910,117.650406,23.611261
25/07/2020 15:08:40,412446910,117.650406,23.611261
25/07/2020 15:08:50,412446910,117.650406,23.611261
25/07/2020 15:09:00,412446910,117.650406,23.611261
25/07/2020 15:09:10,412446910,117.650406,23.611261
25/07/2020 15:09:20,412446910,117.650406,23.611261
25/07/2020 15:09:30,412446910,117.650406,23.611261
25/07/2020 15:09:40,412446910,117.650406,23.611261
25/07/2020 15:09:50,412446910,117.650406,23.611261
25/07/2020 15:06:40,412455390,117.654496,23.59939
25/07/2020 15:06:50,412455390,117.654226,23.599163
25/07/2020 15:07:00,412455390,117.65388,23.598902
25/07/2020 15:07:10,412455390,117.653547,23.59865
25/07/2020 15:07:20,412455390,117.653247,23.598415
25/07/2020 15:07:30,412455390,117.652907,23.59815
25/07/2020 15:07:40,412455390,117.65264,23.597925
25/07/2020 15:07:50,412455390,117.65233,23.597669
25/07/2020 15:08:00,412455390,117.66689,23.607363
25/07/2020 15:08:10,412455390,117.66689,23.607363
25/07/2020 15:08:20,412455390,117.66689,23.607363
25/07/2020 15:08:30,412455390,117.66689,23.607363
25/07/2020 15:08:40,412455390,117.66689,23.607363
25/07/2020 15:08:50,412455390,117.66689,23.607363
25/07/2020 15:09:00,412455390,117.66689,23.607363
25/07/2020 15:09:10,412455390,117.66689,23.607363
25/07/2020 15:09:20,412455390,117.66689,23.607363
25/07/2020 15:09:30,412455390,117.66689,23.607363
25/07/2020 15:09:40,412455390,117.66689,23.607363
25/07/2020 15:09:50,412455390,117.66689,23.607363
25/07/2020 15:06:40,412701660,117.615641,23.590776
25/07/2020 15:06:50,412701660,117.61538,23.590563
25/07/2020 15:07:00,412701660,117.615097,23.590325
25/07/2020 15:07:10,412701660,117.614833,23.590084
25/07/2020 15:07:20,412701660,117.614562,23.589853
25/07/2020 15:07:30,412701660,117.614285,23.589608
25/07/2020 15:07:40,412701660,117.614005,23.589359
25/07/2020 15:07:50,412701660,117.613709,23.589103
25/07/2020 15:08:00,412701660,117.62674,23.598148
25/07/2020 15:08:10,412701660,117.62674,23.598148
25/07/2020 15:08:20,412701660,117.62674,23.598148
25/07/2020 15:08:30,412701660,117.62674,23.598148
25/07/2020 15:08:40,412701660,117.62674,23.598148
25/07/2020 15:08:50,412701660,117.62674,23.598148
25/07/2020 15:09:00,412701660,117.62674,23.598148
25/07/2020 15:09:10,412701660,117.62674,23.598148
25/07/2020 15:09:20,412701660,117.62674,23.598148
25/07/2020 15:09:30,412701660,117.62674,23.598148
25/07/2020 15:09:40,412701660,117.62674,23.598148
25/07/2020 15:09:50,412701660,117.62674,23.598148
25/07/2020 15:06:40,413227860,117.670401,23.602585
25/07/2020 15:06:50,413227860,117.67086,23.602908
25/07/2020 15:07:00,413227860,117.6713,23.603213
25/07/2020 15:07:10,413227860,117.671763,23.603534
25/07/2020 15:07:20,413227860,117.672224,23.603855
25/07/2020 15:07:30,413227860,117.672678,23.604172
25/07/2020 15:07:40,413227860,117.673154,23.604503
25/07/2020 15:07:50,413227860,117.673635,23.604837
25/07/2020 15:08:00,413227860,117.654335,23.589071
25/07/2020 15:08:10,413227860,117.654335,23.589071
25/07/2020 15:08:20,413227860,117.654335,23.589071
25/07/2020 15:08:30,413227860,117.654335,23.589071
25/07/2020 15:08:40,413227860,117.654335,23.589071
25/07/2020 15:08:50,413227860,117.654335,23.589071
25/07/2020 15:09:00,413227860,117.654335,23.589071
25/07/2020 15:09:10,413227860,117.654335,23.589071
25/07/2020 15:09:20,413227860,117.654335,23.589071
25/07/2020 15:09:30,413227860,117.654335,23.589071
