25/07/2020 15:36:40,412356450,122.77315,37.165201
25/07/2020 15:36:50,412356450,122.773164,37.164628
25/07/2020 15:37:00,412356450,122.773176,37.164064
25/07/2020 15:37:10,412356450,122.77317,37.163511
25/07/2020 15:37:20,412356450,122.773153,37.162916
25/07/2020 15:37:30,412356450,122.773151,37.162374
25/07/2020 15:37:40,412356450,122.773168,37.161834
25/07/2020 15:37:50,412356450,122.773199,37.161236
25/07/2020 15:38:00,412356450,122.77398,37.185074
25/07/2020 15:38:10,412356450,122.77398,37.185074
25/07/2020 15:38:20,412356450,122.77398,37.185074
25/07/2020 15:38:30,412356450,122.77398,37.185074
25/07/2020 15:38:40,412356450,122.77398,37.185074
25/07/2020 15:38:50,412356450,122.77398,37.185074
25/07/2020 15:39:00,412356450,122.77398,37.185074
25/07/2020 15:39:10,412356450,122.77398,37.185074
25/07/2020 15:39:20,412356450,122.77398,37.185074
25/07/2020 15:39:30,412356450,122.77398,37.185074
25/07/2020 15:39:40,412356450,122.77398,37.185074
25/07/2020 15:39:50,412356450,122.77398,37.185074
25/07/2020 15:36:40,412378820,122.762278,37.162308
25/07/2020 15:36:50,412378820,122.762237,37.16173
25/07/2020 15:37:00,412378820,122.762199,37.161164
25/07/2020 15:37:10,412378820,122.762172,37.160658
25/07/2020 15:37:20,412378820,122.762144,37.160099
25/07/2020 15:37:30,412378820,122.76211,37.159539
25/07/2020 15:37:40,412378820,122.762082,37.159039
25/07/2020 15:37:50,412378820,122.762048,37.15847
25/07/2020 15:38:00,412378820,122.76418,37.182583
25/07/2020 15:38:10,412378820,122.76418,37.182583
25/07/2020 15:38:20,412378820,122.76418,37.182583
25/07/2020 15:38:30,412378820,122.76418,37.182583
25/07/2020 15:38:40,412378820,122.76418,37.182583
25/07/2020 15:38:50,412378820,122.76418,37.182583
25/07/2020 15:39:00,412378820,122.76418,37.182583
25/07/2020 15:39:10,412378820,122.76418,37.182583
25/07/2020 15:39:20,412378820,122.76418,37.182583
25/07/2020 15:39:30,412378820,122.76418,37.182583
25/07/2020 15:39:40,412378820,122.76418,37.182583
25/07/2020 15:39:50,412378820,122.76418,37.182583
25/07/2020 15:36:40,413021180,122.776085,37.14295
25/07/2020 15:36:50,413021180,122.776099,37.142488
25/07/2020 15:37:00,413021180,122.77612,37.142031
25/07/2020 15:37:10,413021180,122.77616,37.141528
25/07/2020 15:37:20,413021180,122.77618,37.141066
25/07/2020 15:37:30,413021180,122.776185,37.140543
25/07/2020 15:37:40,413021180,122.776193,37.140055
25/07/2020 15:37:50,413021180,122.776177,37.13958
25/07/2020 15:38:00,413021180,122.776184,37.159542
25/07/2020 15:38:10,413021180,122.776184,37.159542
25/07/2020 15:38:20,413021180,122.776184,37.159542
25/07/2020 15:38:30,413021180,122.776184,37.159542
25/07/2020 15:38:40,413021180,122.776184,37.159542
25/07/2020 15:38:50,413021180,122.776184,37.159542
25/07/2020 15:39:00,413021180,122.776184,37.159542
25/07/2020 15:39:10,413021180,122.776184,37.159542
25/07/2020 15:39:20,413021180,122.776184,37.159542
25/07/2020 15:39:30,413021180,122.776184,37.159542
