26/07/2020 13:34:40,314458000,120.616918,31.990235
26/07/2020 13:34:50,314458000,120.616917,31.990233
26/07/2020 13:35:00,314458000,120.61692,31.99024
26/07/2020 13:35:10,314458000,120.616923,31.990248
26/07/2020 13:35:20,314458000,120.616925,31.990255
26/07/2020 13:35:30,314458000,120.616928,31.990263
26/07/2020 13:35:40,314458000,120.616931,31.99027
26/07/2020 13:35:50,314458000,120.616934,31.990278
26/07/2020 13:36:00,314458000,121.577675,30.391039
26/07/2020 13:36:10,314458000,120.3471,32.92626
26/07/2020 13:36:20,314458000,119.6085,30.459784
26/07/2020 13:36:30,314458000,122.41876,31.864916
26/07/2020 13:36:40,314458000,119.84542,32.17369
26/07/2020 13:36:50,314458000,119.84405,32.29268
26/07/2020 13:37:00,314458000,121.93568,30.945873
26/07/2020 13:37:10,314458000,122.09214,31.422815
26/07/2020 13:37:20,314458000,119.40234,32.54176
26/07/2020 13:37:30,314458000,121.81714,32.713627
26/07/2020 13:37:40,314458000,121.30284,31.814617
26/07/2020 13:37:50,314458000,120.431854,31.20066
26/07/2020 13:36:40,412070380,120.624611,32.000333
26/07/2020 13:36:50,412070380,120.624405,32.000428
26/07/2020 13:37:00,412070380,120.624188,32.0005
26/07/2020 13:37:10,412070380,120.623866,32.00065
26/07/2020 13:37:20,412070380,120.623851,32.000822
26/07/2020 13:37:30,412070380,120.623533,32.000833
26/07/2020 13:37:40,412070380,120.62331,32.00096
26/07/2020 13:37:50,412070380,120.623071,32.001119
26/07/2020 13:38:00,412070380,119.95164,32.666996
26/07/2020 13:38:10,412070380,120.324715,33.172344
26/07/2020 13:38:20,412070380,121.683624,29.276276
26/07/2020 13:38:30,412070380,120.17655,33.196236
26/07/2020 13:38:40,412070380,122.76045,30.565975
26/07/2020 13:38:50,412070380,120.614716,31.453333
26/07/2020 13:39:00,412070380,121.0018,32.651806
26/07/2020 13:39:10,412070380,118.39618,31.121693
26/07/2020 13:39:20,412070380,119.87717,32.049797
26/07/2020 13:39:30,412070380,121.36299,29.904205
26/07/2020 13:39:40,412070380,120.029686,30.906965
26/07/2020 13:39:50,412070380,120.99797,31.865744
26/07/2020 13:30:20,413206930,120.618503,32.002953
26/07/2020 13:30:30,413206930,120.618098,32.003114
26/07/2020 13:30:40,413206930,120.617855,32.00321
26/07/2020 13:30:50,413206930,120.617429,32.00335
26/07/2020 13:31:00,413206930,120.617125,32.003468
26/07/2020 13:31:10,413206930,120.616957,32.00355
26/07/2020 13:31:20,413206930,120.616682,32.0037
26/07/2020 13:31:30,413206930,120.616265,32.003885
26/07/2020 13:31:40,413206930,122.63363,33.127125
26/07/2020 13:31:50,413206930,121.93434,33.152843
26/07/2020 13:32:00,413206930,119.54354,30.085571
26/07/2020 13:32:10,413206930,121.24608,32.211475
26/07/2020 13:32:20,413206930,122.475044,33.955208
26/07/2020 13:32:30,413206930,120.45144,32.44906
26/07/2020 13:32:40,413206930,119.20441,31.717794
26/07/2020 13:32:50,413206930,120.1853,32.106873
26/07/2020 13:33:00,413206930,120.84025,31.641563
