25/07/2020 15:46:40,412356450,122.773774,37.131691
25/07/2020 15:46:50,412356450,122.773763,37.131139
25/07/2020 15:47:00,412356450,122.773756,37.130555
25/07/2020 15:47:10,412356450,122.77374,37.129989
25/07/2020 15:47:20,412356450,122.773723,37.129444
25/07/2020 15:47:30,412356450,122.773718,37.128895
25/07/2020 15:47:40,412356450,122.773711,37.128342
25/07/2020 15:47:50,412356450,122.773701,37.127824
25/07/2020 15:48:00,412356450,122.774345,37.15189
25/07/2020 15:48:10,412356450,122.774345,37.15189
25/07/2020 15:48:20,412356450,122.774345,37.15189
25/07/2020 15:48:30,412356450,122.774345,37.15189
25/07/2020 15:48:40,412356450,122.774345,37.15189
25/07/2020 15:48:50,412356450,122.774345,37.15189
25/07/2020 15:49:00,412356450,122.774345,37.15189
25/07/2020 15:49:10,412356450,122.774345,37.15189
25/07/2020 15:49:20,412356450,122.774345,37.15189
25/07/2020 15:49:30,412356450,122.774345,37.15189
25/07/2020 15:49:40,412356450,122.774345,37.15189
25/07/2020 15:49:50,412356450,122.774345,37.15189
25/07/2020 15:46:40,412378820,122.760571,37.129716
25/07/2020 15:46:50,412378820,122.76054,37.129175
25/07/2020 15:47:00,412378820,122.760521,37.128678
25/07/2020 15:47:10,412378820,122.760507,37.128155
25/07/2020 15:47:20,412378820,122.760495,37.127586
25/07/2020 15:47:30,412378820,122.760485,37.127038
25/07/2020 15:47:40,412378820,122.760454,37.126484
25/07/2020 15:47:50,412378820,122.760422,37.12594
25/07/2020 15:48:00,412378820,122.762276,37.147884
25/07/2020 15:48:10,412378820,122.762276,37.147884
25/07/2020 15:48:20,412378820,122.762276,37.147884
25/07/2020 15:48:30,412378820,122.762276,37.147884
25/07/2020 15:48:40,412378820,122.762276,37.147884
25/07/2020 15:48:50,412378820,122.762276,37.147884
25/07/2020 15:49:00,412378820,122.762276,37.147884
25/07/2020 15:49:10,412378820,122.762276,37.147884
25/07/2020 15:49:20,412378820,122.762276,37.147884
25/07/2020 15:49:30,412378820,122.762276,37.147884
25/07/2020 15:49:40,412378820,122.762276,37.147884
25/07/2020 15:49:50,412378820,122.762276,37.147884
25/07/2020 15:46:40,413021180,122.776844,37.114121
25/07/2020 15:46:50,413021180,122.776858,37.113607
25/07/2020 15:47:00,413021180,122.776862,37.113126
25/07/2020 15:47:10,413021180,122.776872,37.112648
25/07/2020 15:47:20,413021180,122.776882,37.112167
25/07/2020 15:47:30,413021180,122.776882,37.111727
25/07/2020 15:47:40,413021180,122.776887,37.111238
25/07/2020 15:47:50,413021180,122.776897,37.11082
25/07/2020 15:48:00,413021180,122.77713,37.130672
25/07/2020 15:48:10,413021180,122.77713,37.130672
25/07/2020 15:48:20,413021180,122.77713,37.130672
25/07/2020 15:48:30,413021180,122.77713,37.130672
25/07/2020 15:48:40,413021180,122.77713,37.130672
25/07/2020 15:48:50,413021180,122.77713,37.130672
25/07/2020 15:49:00,413021180,122.77713,37.130672
25/07/2020 15:49:10,413021180,122.77713,37.130672
25/07/2020 15:49:20,413021180,122.77713,37.130672
25/07/2020 15:49:30,413021180,122.77713,37.130672
25/07/2020 15:49:40,413021180,122.77713,37.130672
25/07/2020 15:49:50,413021180,122.77713,37.130672
25/07/2020 15:46:40,413220640,122.743216,37.182771
25/07/2020 15:46:50,413220640,122.74325,37.183116
25/07/2020 15:47:00,413220640,122.74328,37.18346
25/07/2020 15:47:10,413220640,122.74332,37.183807
25/07/2020 15:47:20,413220640,122.743344,37.18411
25/07/2020 15:47:30,413220640,122.743373,37.184503
25/07/2020 15:47:40,413220640,122.743413,37.18481
25/07/2020 15:47:50,413220640,122.74344,37.18519
25/07/2020 15:48:00,413220640,122.74281,37.169086
25/07/2020 15:48:10,413220640,122.74281,37.169086
25/07/2020 15:48:20,413220640,122.74281,37.169086
25/07/2020 15:48:30,413220640,122.74281,37.169086
25/07/2020 15:48:40,413220640,122.74281,37.169086
25/07/2020 15:48:50,413220640,122.74281,37.169086
25/07/2020 15:49:00,413220640,122.74281,37.169086
25/07/2020 15:49:10,413220640,122.74281,37.169086
25/07/2020 15:49:20,413220640,122.74281,37.169086
25/07/2020 15:49:30,413220640,122.74281,37.169086
25/07/2020 15:49:40,413220640,122.74281,37.169086
25/07/2020 15:49:50,413220640,122.74281,37.169086
25/07/2020 15:42:20,413438510,122.757543,37.110083
25/07/2020 15:42:30,413438510,122.757524,37.109573
25/07/2020 15:42:40,413438510,122.757505,37.109082
25/07/2020 15:42:50,413438510,122.757479,37.108581
25/07/2020 15:43:00,413438510,122.757448,37.108041
25/07/2020 15:43:10,413438510,122.75742,37.10753
25/07/2020 15:43:20,413438510,122.7574,37.107022
25/07/2020 15:43:30,413438510,122.757385,37.106512
25/07/2020 15:43:40,413438510,122.758484,37.11347
25/07/2020 15:43:50,413438510,122.758484,37.11347
25/07/2020 15:44:00,413438510,122.758484,37.11347
25/07/2020 15:44:10,413438510,122.758484,37.11347
25/07/2020 15:44:20,413438510,122.758484,37.11347
25/07/2020 15:44:30,413438510,122.758484,37.11347
25/07/2020 15:44:40,413438510,122.758484,37.11347
25/07/2020 15:44:50,413438510,122.758484,37.11347
25/07/2020 15:45:00,413438510,122.758484,37.11347
25/07/2020 15:45:10,413438510,122.758484,37.11347
25/07/2020 15:45:20,413438510,122.758484,37.11347
25/07/2020 15:45:30,413438510,122.758484,37.11347
25/07/2020 15:43:10,414157000,122.782131,37.113011
25/07/2020 15:43:20,414157000,122.782036,37.112364
25/07/2020 15:43:30,414157000,122.781945,37.111718
25/07/2020 15:43:40,414157000,122.781854,37.11105
25/07/2020 15:43:50,414157000,122.781761,37.110378
25/07/2020 15:44:00,414157000,122.78168,37.109768
25/07/2020 15:44:10,414157000,122.781595,37.109117
25/07/2020 15:44:20,414157000,122.781513,37.10847
25/07/2020 15:44:30,414157000,122.78445,37.122375
25/07/2020 15:44:40,414157000,122.78445,37.122375
25/07/2020 15:44:50,414157000,122.78445,37.122375
25/07/2020 15:45:00,414157000,122.78445,37.122375
25/07/2020 15:45:10,414157000,122.78445,37.122375
25/07/2020 15:45:20,414157000,122.78445,37.122375
25/07/2020 15:45:30,414157000,122.78445,37.122375
25/07/2020 15:45:40,414157000,122.78445,37.122375
25/07/2020 15:45:50,414157000,122.78445,37.122375
25/07/2020 15:46:00,414157000,122.78445,37.122375
25/07/2020 15:46:10,414157000,122.78445,37.122375
25/07/2020 15:46:20,414157000,122.78445,37.122375
25/07/2020 15:46:30,414400920,122.783889,37.123671
25/07/2020 15:46:40,414400920,122.783953,37.123158
25/07/2020 15:46:50,414400920,122.784012,37.122657
25/07/2020 15:47:00,414400920,122.784071,37.122106
25/07/2020 15:47:10,414400920,122.784121,37.12155
25/07/2020 15:47:20,414400920,122.784155,37.121015
25/07/2020 15:47:30,414400920,122.784194,37.120488
25/07/2020 15:47:40,414400920,122.784229,37.119974
25/07/2020 15:47:50,414400920,122.782166,37.14182
25/07/2020 15:48:00,414400920,122.782166,37.14182
25/07/2020 15:48:10,414400920,122.782166,37.14182
25/07/2020 15:48:20,414400920,122.782166,37.14182
25/07/2020 15:48:30,414400920,122.782166,37.14182
25/07/2020 15:48:40,414400920,122.782166,37.14182
25/07/2020 15:48:50,414400920,122.782166,37.14182
25/07/2020 15:49:00,414400920,122.782166,37.14182
25/07/2020 15:49:10,414400920,122.782166,37.14182
25/07/2020 15:49:20,414400920,122.782166,37.14182
25/07/2020 15:49:30,414400920,122.782166,37.14182
25/07/2020 15:49:40,414400920,122.782166,37.14182
