"25/07/2020 09:21:00","412410670","120.663013","32.004949"
"25/07/2020 09:21:10","412410670","120.663012","32.004948"
"25/07/2020 09:21:20","412410670","120.663012","32.004947"
"25/07/2020 09:21:30","412410670","120.663012","32.004946"
"25/07/2020 09:21:40","412410670","120.663011","32.004945"
"25/07/2020 09:21:50","412410670","120.663011","32.004944"
"25/07/2020 09:22:00","412410670","120.663011","32.004943"
"25/07/2020 09:22:10","412410670","120.663010","32.004942"
"25/07/2020 09:22:20","412410670","120.663010","32.004941"
"25/07/2020 09:22:30","412410670","120.663010","32.004940"
"25/07/2020 09:22:40","412410670","120.663009","32.004939"
"25/07/2020 09:22:50","412410670","120.663009","32.004938"
"25/07/2020 09:23:00","412410670","120.663009","32.004937"
"25/07/2020 09:23:10","412410670","120.663008","32.004936"
"25/07/2020 09:23:20","412410670","120.663008","32.004935"
"25/07/2020 09:23:30","412410670","120.663008","32.004934"
"25/07/2020 09:23:40","412410670","120.663007","32.004933"
"25/07/2020 09:23:50","412410670","120.663007","32.004932"
"25/07/2020 09:24:00","412410670","120.663006","32.004930"
"25/07/2020 09:24:10","412410670","120.663005","32.004929"
"25/07/2020 09:24:20","412410670","120.663005","32.004927"
"25/07/2020 09:24:30","412410670","120.663004","32.004925"
"25/07/2020 09:24:40","412410670","120.663003","32.004924"
"25/07/2020 09:24:50","412410670","120.663002","32.004922"
"25/07/2020 09:25:00","412410670","120.663001","32.004920"
"25/07/2020 09:25:10","412410670","120.663001","32.004918"
"25/07/2020 09:25:20","412410670","120.663000","32.004917"
"25/07/2020 09:25:30","412410670","120.662999","32.004915"
"25/07/2020 09:25:40","412410670","120.662998","32.004913"
"25/07/2020 09:25:50","412410670","120.662997","32.004912"
"25/07/2020 09:26:00","412410670","120.662997","32.004910"
"25/07/2020 09:26:10","412410670","120.662996","32.004908"
"25/07/2020 09:26:20","412410670","120.662995","32.004906"
"25/07/2020 09:26:30","412410670","120.662994","32.004905"
"25/07/2020 09:26:40","412410670","120.662993","32.004903"
"25/07/2020 09:26:50","412410670","120.662993","32.004901"
"25/07/2020 09:27:00","412410670","120.662992","32.004900"
"25/07/2020 09:27:10","412410670","120.662991","32.004898"
"25/07/2020 09:27:20","412410670","120.662990","32.004896"
"25/07/2020 09:27:30","412410670","120.662989","32.004894"
"25/07/2020 09:27:40","412410670","120.662989","32.004893"
"25/07/2020 09:27:50","412410670","120.662988","32.004891"
"25/07/2020 09:28:00","412410670","120.662987","32.004889"
"25/07/2020 09:28:10","412410670","120.662986","32.004888"
"25/07/2020 09:28:20","412410670","120.662985","32.004886"
"25/07/2020 09:28:30","412410670","120.662985","32.004884"
"25/07/2020 09:28:40","412410670","120.662984","32.004883"
"25/07/2020 09:28:50","412410670","120.662983","32.004881"
"25/07/2020 09:29:00","412410670","120.662982","32.004879"
"25/07/2020 09:29:10","412410670","120.662981","32.004877"
"25/07/2020 09:29:20","412410670","120.662981","32.004876"
"25/07/2020 09:29:30","412410670","120.662980","32.004874"
"25/07/2020 09:29:40","412410670","120.662979","32.004872"
"25/07/2020 09:29:50","412410670","120.662978","32.004871"
"25/07/2020 09:20:10","412415620","120.664433","32.006654"
"25/07/2020 09:20:20","412415620","120.664425","32.006652"
"25/07/2020 09:20:30","412415620","120.664417","32.006650"
"25/07/2020 09:20:40","412415620","120.664410","32.006649"
"25/07/2020 09:20:50","412415620","120.664402","32.006647"
"25/07/2020 09:21:00","412415620","120.664394","32.006645"
"25/07/2020 09:21:10","412415620","120.664386","32.006644"
"25/07/2020 09:21:20","412415620","120.664379","32.006642"
"25/07/2020 09:21:30","412415620","120.664371","32.006640"
"25/07/2020 09:21:40","412415620","120.664363","32.006639"
"25/07/2020 09:21:50","412415620","120.664356","32.006637"
"25/07/2020 09:22:00","412415620","120.664348","32.006635"
"25/07/2020 09:22:10","412415620","120.664340","32.006633"
"25/07/2020 09:22:20","412415620","120.664332","32.006632"
"25/07/2020 09:22:30","412415620","120.664325","32.006630"
"25/07/2020 09:22:40","412415620","120.664317","32.006628"
"25/07/2020 09:22:50","412415620","120.664309","32.006627"
"25/07/2020 09:23:00","412415620","120.664302","32.006625"
"25/07/2020 09:23:10","412415620","120.664294","32.006623"
"25/07/2020 09:23:20","412415620","120.664286","32.006622"
"25/07/2020 09:23:30","412415620","120.664279","32.006620"
"25/07/2020 09:23:40","412415620","120.664271","32.006618"
"25/07/2020 09:23:50","412415620","120.664263","32.006617"
