"27/07/2020 09:54:50","412070380","120.633567","31.995667"
"27/07/2020 09:55:00","412070380","120.633952","31.995645"
"27/07/2020 09:55:10","412070380","120.634522","31.995601"
"27/07/2020 09:55:20","412070380","120.635092","31.995557"
"27/07/2020 09:55:30","412070380","120.635662","31.995513"
"27/07/2020 09:55:40","412070380","120.636125","31.995500"
"27/07/2020 09:55:50","412070380","120.636461","31.995451"
"27/07/2020 09:56:00","412070380","120.637049","31.995353"
"27/07/2020 09:56:10","412070380","120.637389","31.995333"
"27/07/2020 09:56:20","412070380","120.637820","31.995333"
"27/07/2020 09:56:30","412070380","120.638220","31.995333"
"27/07/2020 09:56:40","412070380","120.638750","31.995333"
"27/07/2020 09:56:50","412070380","120.639250","31.995333"
"27/07/2020 09:57:00","412070380","120.639742","31.995333"
"27/07/2020 09:57:10","412070380","120.639987","31.995333"
"27/07/2020 09:57:20","412070380","120.640500","31.995333"
"27/07/2020 09:57:30","412070380","120.641013","31.995333"
"27/07/2020 09:57:40","412070380","120.641556","31.995204"
"27/07/2020 09:57:50","412070380","120.642067","31.995167"
"27/07/2020 09:58:00","412070380","120.642576","31.995167"
"27/07/2020 09:58:10","412070380","120.643000","31.995167"
"27/07/2020 09:58:20","412070380","120.643733","31.995167"
"27/07/2020 09:58:30","412070380","120.644167","31.995167"
"27/07/2020 09:58:40","412070380","120.644722","31.995333"
"27/07/2020 09:58:50","412070380","120.645056","31.995333"
"27/07/2020 09:59:00","412070380","120.645611","31.995500"
"27/07/2020 09:59:10","412070380","120.645889","31.995556"
"27/07/2020 09:59:20","412070380","120.646500","31.995833"
"27/07/2020 09:59:30","412070380","120.646767","31.996000"
"27/07/2020 09:59:40","412070380","120.647267","31.996267"
"27/07/2020 09:59:50","412070380","120.647500","31.996417"
"27/07/2020 09:50:10","412762330","120.644365","31.998547"
"27/07/2020 09:50:20","412762330","120.644182","31.998538"
"27/07/2020 09:50:30","412762330","120.643972","31.998532"
"27/07/2020 09:50:40","412762330","120.643758","31.998522"
"27/07/2020 09:50:50","412762330","120.643569","31.998513"
"27/07/2020 09:51:00","412762330","120.643315","31.998513"
"27/07/2020 09:51:10","412762330","120.643150","31.998513"
"27/07/2020 09:51:20","412762330","120.642890","31.998507"
"27/07/2020 09:51:30","412762330","120.642780","31.998505"
"27/07/2020 09:51:40","412762330","120.642560","31.998495"
"27/07/2020 09:51:50","412762330","120.642339","31.998485"
"27/07/2020 09:52:00","412762330","120.642119","31.998475"
"27/07/2020 09:52:10","412762330","120.641898","31.998465"
"27/07/2020 09:52:20","412762330","120.641678","31.998455"
"27/07/2020 09:52:30","412762330","120.641458","31.998445"
"27/07/2020 09:52:40","412762330","120.641237","31.998435"
"27/07/2020 09:52:50","412762330","120.641083","31.998428"
"27/07/2020 09:53:00","412762330","120.640865","31.998388"
"27/07/2020 09:53:10","412762330","120.640672","31.998356"
"27/07/2020 09:53:20","412762330","120.640458","31.998321"
"27/07/2020 09:53:30","412762330","120.640153","31.998286"
"27/07/2020 09:53:40","412762330","120.639982","31.998270"
"27/07/2020 09:53:50","412762330","120.639787","31.998253"
"27/07/2020 09:54:00","412762330","120.639511","31.998238"
"27/07/2020 09:54:10","412762330","120.639307","31.998222"
"27/07/2020 09:54:20","412762330","120.639082","31.998235"
"27/07/2020 09:54:30","412762330","120.638864","31.998251"
"27/07/2020 09:54:40","412762330","120.638647","31.998267"
"27/07/2020 09:54:50","412762330","120.638429","31.998283"
"27/07/2020 09:55:00","412762330","120.638211","31.998299"
"27/07/2020 09:55:10","412762330","120.637994","31.998316"
"27/07/2020 09:55:20","412762330","120.637776","31.998332"
"27/07/2020 09:55:30","412762330","120.637558","31.998348"
"27/07/2020 09:55:40","412762330","120.637380","31.998346"
"27/07/2020 09:55:50","412762330","120.637172","31.998323"
"27/07/2020 09:56:00","412762330","120.636973","31.998288"
"27/07/2020 09:56:10","412762330","120.636750","31.998227"
"27/07/2020 09:56:20","412762330","120.636474","31.998165"
"27/07/2020 09:56:30","412762330","120.636344","31.998151"
"27/07/2020 09:56:40","412762330","120.636104","31.998143"
"27/07/2020 09:56:50","412762330","120.635840","31.998145"
"27/07/2020 09:57:00","412762330","120.635608","31.998142"
"27/07/2020 09:57:10","412762330","120.635384","31.998136"
"27/07/2020 09:57:20","412762330","120.635153","31.998130"
"27/07/2020 09:57:30","412762330","120.634922","31.998124"
"27/07/2020 09:57:40","412762330","120.634768","31.998126"
"27/07/2020 09:57:50","412762330","120.634511","31.998148"
"27/07/2020 09:51:00","413227040","120.640705","31.989547"
"27/07/2020 09:51:10","413227040","120.640706","31.989547"
"27/07/2020 09:51:20","413227040","120.640706","31.989547"
"27/07/2020 09:51:30","413227040","120.640706","31.989548"
"27/07/2020 09:51:40","413227040","120.640707","31.989548"
"27/07/2020 09:51:50","413227040","120.640707","31.989548"
"27/07/2020 09:52:00","413227040","120.640708","31.989548"
"27/07/2020 09:52:10","413227040","120.640708","31.989549"
"27/07/2020 09:52:20","413227040","120.640708","31.989549"
"27/07/2020 09:52:30","413227040","120.640709","31.989549"
"27/07/2020 09:52:40","413227040","120.640709","31.989549"
"27/07/2020 09:52:50","413227040","120.640710","31.989550"
"27/07/2020 09:53:00","413227040","120.640710","31.989550"
"27/07/2020 09:53:10","413227040","120.640711","31.989550"
"27/07/2020 09:53:20","413227040","120.640711","31.989550"
"27/07/2020 09:53:30","413227040","120.640711","31.989550"
"27/07/2020 09:53:40","413227040","120.640712","31.989551"
