"26/07/2020 13:31:50","314458000","120.616933","31.990267"
"26/07/2020 13:32:00","314458000","120.616932","31.990266"
"26/07/2020 13:32:10","314458000","120.616931","31.990264"
"26/07/2020 13:32:20","314458000","120.616931","31.990262"
"26/07/2020 13:32:30","314458000","120.616930","31.990260"
"26/07/2020 13:32:40","314458000","120.616929","31.990258"
"26/07/2020 13:32:50","314458000","120.616928","31.990256"
"26/07/2020 13:33:00","314458000","120.616927","31.990254"
"26/07/2020 13:33:10","314458000","120.616926","31.990252"
"26/07/2020 13:33:20","314458000","120.616925","31.990250"
"26/07/2020 13:33:30","314458000","120.616924","31.990248"
"26/07/2020 13:33:40","314458000","120.616923","31.990246"
"26/07/2020 13:33:50","314458000","120.616922","31.990245"
"26/07/2020 13:34:00","314458000","120.616922","31.990243"
"26/07/2020 13:34:10","314458000","120.616921","31.990241"
"26/07/2020 13:34:20","314458000","120.616920","31.990239"
"26/07/2020 13:34:30","314458000","120.616919","31.990237"
"26/07/2020 13:34:40","314458000","120.616918","31.990235"
"26/07/2020 13:34:50","314458000","120.616917","31.990233"
"26/07/2020 13:35:00","314458000","120.616920","31.990240"
"26/07/2020 13:35:10","314458000","120.616923","31.990248"
"26/07/2020 13:35:20","314458000","120.616925","31.990255"
"26/07/2020 13:35:30","314458000","120.616928","31.990263"
"26/07/2020 13:35:40","314458000","120.616931","31.990270"
"26/07/2020 13:35:50","314458000","120.616934","31.990278"
"26/07/2020 13:36:00","314458000","120.616936","31.990285"
"26/07/2020 13:36:10","314458000","120.616939","31.990293"
"26/07/2020 13:36:20","314458000","120.616942","31.990300"
"26/07/2020 13:36:30","314458000","120.616945","31.990307"
"26/07/2020 13:36:40","314458000","120.616948","31.990315"
"26/07/2020 13:36:50","314458000","120.616950","31.990322"
"26/07/2020 13:37:00","314458000","120.616953","31.990330"
"26/07/2020 13:37:10","314458000","120.616956","31.990337"
"26/07/2020 13:37:20","314458000","120.616959","31.990345"
"26/07/2020 13:37:30","314458000","120.616961","31.990352"
"26/07/2020 13:37:40","314458000","120.616964","31.990360"
"26/07/2020 13:37:50","314458000","120.616967","31.990367"
"26/07/2020 13:30:10","351773000","120.619138","31.995127"
"26/07/2020 13:30:20","351773000","120.619872","31.995072"
"26/07/2020 13:30:30","351773000","120.620782","31.995015"
"26/07/2020 13:30:40","351773000","120.621237","31.994983"
"26/07/2020 13:30:50","351773000","120.622075","31.994918"
"26/07/2020 13:31:00","351773000","120.622825","31.994862"
"26/07/2020 13:31:10","351773000","120.623423","31.994823"
"26/07/2020 13:31:20","351773000","120.624373","31.994797"
"26/07/2020 13:31:30","351773000","120.625160","31.994767"
"26/07/2020 13:31:40","351773000","120.625840","31.994728"
"26/07/2020 13:31:50","351773000","120.626590","31.994675"
"26/07/2020 13:32:00","351773000","120.627647","31.994608"
"26/07/2020 13:32:10","351773000","120.628248","31.994567"
"26/07/2020 13:32:20","351773000","120.629000","31.994512"
"26/07/2020 13:32:30","351773000","120.629675","31.994462"
"26/07/2020 13:32:40","351773000","120.630422","31.994397"
"26/07/2020 13:32:50","351773000","120.631135","31.994303"
"26/07/2020 13:33:00","351773000","120.631898","31.994202"
"26/07/2020 13:33:10","351773000","120.632732","31.994168"
"26/07/2020 13:31:30","412070380","120.632048","31.998167"
"26/07/2020 13:31:40","412070380","120.631900","31.998167"
"26/07/2020 13:31:50","412070380","120.631583","31.998292"
"26/07/2020 13:32:00","412070380","120.631361","31.998333"
"26/07/2020 13:32:10","412070380","120.631184","31.998333"
"26/07/2020 13:32:20","412070380","120.631167","31.998402"
"26/07/2020 13:32:30","412070380","120.630750","31.998344"
"26/07/2020 13:32:40","412070380","120.630400","31.998467"
"26/07/2020 13:32:50","412070380","120.630222","31.998500"
"26/07/2020 13:33:00","412070380","120.630028","31.998500"
"26/07/2020 13:33:10","412070380","120.629863","31.998500"
"26/07/2020 13:33:20","412070380","120.629537","31.998648"
"26/07/2020 13:33:30","412070380","120.629262","31.998667"
"26/07/2020 13:33:40","412070380","120.629056","31.998667"
"26/07/2020 13:33:50","412070380","120.628852","31.998815"
"26/07/2020 13:34:00","412070380","120.628677","31.998885"
"26/07/2020 13:34:10","412070380","120.628364","31.998990"
"26/07/2020 13:34:20","412070380","120.628067","31.999000"
"26/07/2020 13:34:30","412070380","120.628088","31.999223"
"26/07/2020 13:34:40","412070380","120.627467","31.999267"
"26/07/2020 13:34:50","412070380","120.627200","31.999333"
"26/07/2020 13:35:00","412070380","120.627147","31.999462"
"26/07/2020 13:35:10","412070380","120.626969","31.999650"
"26/07/2020 13:35:20","412070380","120.626533","31.999667"
"26/07/2020 13:35:30","412070380","120.626278","31.999778"
"26/07/2020 13:35:40","412070380","120.625944","31.999833"
"26/07/2020 13:35:50","412070380","120.625744","31.999878"
"26/07/2020 13:36:00","412070380","120.625522","31.999989"
"26/07/2020 13:36:10","412070380","120.625286","32.000107"
"26/07/2020 13:36:20","412070380","120.625048","32.000167"
"26/07/2020 13:36:30","412070380","120.624889","32.000278"
"26/07/2020 13:36:40","412070380","120.624611","32.000333"
"26/07/2020 13:36:50","412070380","120.624405","32.000428"
"26/07/2020 13:37:00","412070380","120.624188","32.000500"
"26/07/2020 13:37:10","412070380","120.623866","32.000650"
"26/07/2020 13:37:20","412070380","120.623851","32.000822"
"26/07/2020 13:37:30","412070380","120.623533","32.000833"
"26/07/2020 13:37:40","412070380","120.623310","32.000960"
"26/07/2020 13:37:50","412070380","120.623071","32.001119"
"26/07/2020 13:38:00","412070380","120.622806","32.001232"
"26/07/2020 13:38:10","412070380","120.622528","32.001324"
"26/07/2020 13:38:20","412070380","120.622381","32.001333"
"26/07/2020 13:38:30","412070380","120.622166","32.001417"
"26/07/2020 13:38:40","412070380","120.621900","32.001500"
"26/07/2020 13:38:50","412070380","120.621700","32.001545"
"26/07/2020 13:39:00","412070380","120.621366","32.001656"
"26/07/2020 13:39:10","412070380","120.621184","32.001667"
"26/07/2020 13:39:20","412070380","120.620917","32.001791"
"26/07/2020 13:39:30","412070380","120.620704","32.001833"
"26/07/2020 13:39:40","412070380","120.620567","32.001866"
"26/07/2020 13:39:50","412070380","120.620234","32.001978"
"26/07/2020 13:36:50","412751530","120.619545","31.992681"
"26/07/2020 13:37:00","412751530","120.620124","31.992652"
"26/07/2020 13:37:10","412751530","120.620704","31.992623"
"26/07/2020 13:37:20","412751530","120.621284","31.992593"
"26/07/2020 13:37:30","412751530","120.621863","31.992564"
"26/07/2020 13:37:40","412751530","120.622443","31.992535"
"26/07/2020 13:37:50","412751530","120.623023","31.992506"
"26/07/2020 13:38:00","412751530","120.623602","31.992477"
"26/07/2020 13:38:10","412751530","120.624182","31.992448"
"26/07/2020 13:38:20","412751530","120.624761","31.992412"
"26/07/2020 13:38:30","412751530","120.625340","31.992374"
"26/07/2020 13:30:10","413206930","120.618790","32.002822"
"26/07/2020 13:30:20","413206930","120.618503","32.002953"
"26/07/2020 13:30:30","413206930","120.618098","32.003114"
"26/07/2020 13:30:40","413206930","120.617855","32.003210"
"26/07/2020 13:30:50","413206930","120.617429","32.003350"
"26/07/2020 13:31:00","413206930","120.617125","32.003468"
"26/07/2020 13:31:10","413206930","120.616957","32.003550"
"26/07/2020 13:31:20","413206930","120.616682","32.003700"
"26/07/2020 13:31:30","413206930","120.616265","32.003885"
"26/07/2020 13:31:40","413206930","120.615945","32.004022"
"26/07/2020 13:31:50","413206930","120.615732","32.004132"
"26/07/2020 13:32:00","413206930","120.615470","32.004293"
"26/07/2020 13:32:10","413206930","120.615067","32.004551"
"26/07/2020 13:32:20","413206930","120.614890","32.004668"
"26/07/2020 13:32:30","413206930","120.614461","32.004918"
"26/07/2020 13:32:40","413206930","120.614278","32.005015"
"26/07/2020 13:32:50","413206930","120.613878","32.005231"
"26/07/2020 13:33:00","413206930","120.613703","32.005327"
"26/07/2020 13:33:10","413206930","120.613309","32.005552"
"26/07/2020 13:33:20","413206930","120.613005","32.005724"
"26/07/2020 13:33:30","413206930","120.612803","32.005840"
"26/07/2020 13:35:30","413210070","120.632493","32.001873"
"26/07/2020 13:35:40","413210070","120.632373","32.001823"
"26/07/2020 13:35:50","413210070","120.632237","32.001743"
"26/07/2020 13:36:00","413210070","120.632147","32.001690"
"26/07/2020 13:36:10","413210070","120.631986","32.001578"
"26/07/2020 13:36:20","413210070","120.631933","32.001533"
