"25/07/2020 18:04:10","352884000","122.522560","31.699201"
"25/07/2020 18:04:20","352884000","122.522537","31.698535"
"25/07/2020 18:04:30","352884000","122.522508","31.697764"
"25/07/2020 18:04:40","352884000","122.522476","31.697001"
"25/07/2020 18:04:50","352884000","122.522443","31.696252"
"25/07/2020 18:05:00","352884000","122.522410","31.695499"
"25/07/2020 18:05:10","352884000","122.522390","31.694769"
"25/07/2020 18:05:20","352884000","122.522369","31.694098"
"25/07/2020 18:05:30","352884000","122.522342","31.693333"
"25/07/2020 18:05:40","352884000","122.522321","31.692563"
"25/07/2020 18:05:50","352884000","122.522294","31.691823"
"25/07/2020 18:06:00","352884000","122.522259","31.691076"
"25/07/2020 18:06:10","352884000","122.522238","31.690398"
"25/07/2020 18:06:20","352884000","122.522208","31.689659"
"25/07/2020 18:06:30","352884000","122.522176","31.688853"
"25/07/2020 18:06:40","352884000","122.522161","31.688118"
"25/07/2020 18:06:50","352884000","122.522143","31.687380"
"25/07/2020 18:07:00","352884000","122.522123","31.686632"
"25/07/2020 18:07:10","352884000","122.522099","31.685891"
"25/07/2020 18:07:20","352884000","122.522075","31.685151"
"25/07/2020 18:07:30","352884000","122.522051","31.684429"
"25/07/2020 18:07:40","352884000","122.522020","31.683734"
"25/07/2020 18:07:50","352884000","122.521988","31.682922"
"25/07/2020 18:08:00","352884000","122.521965","31.682176"
"25/07/2020 18:08:10","352884000","122.521957","31.681453"
"25/07/2020 18:08:20","352884000","122.521938","31.680735"
"25/07/2020 18:08:30","352884000","122.521911","31.679949"
"25/07/2020 18:08:40","352884000","122.521889","31.679202"
"25/07/2020 18:08:50","352884000","122.521864","31.678452"
"25/07/2020 18:09:00","352884000","122.521834","31.677703"
"25/07/2020 18:09:10","352884000","122.521817","31.676954"
"25/07/2020 18:09:20","352884000","122.521808","31.676274"
"25/07/2020 18:09:30","352884000","122.521811","31.675455"
"25/07/2020 18:09:40","352884000","122.521820","31.674703"
"25/07/2020 18:09:50","352884000","122.521840","31.673952"
"25/07/2020 18:00:30","412191000","122.593850","31.602496"
"25/07/2020 18:00:40","412191000","122.594023","31.603026"
"25/07/2020 18:00:50","412191000","122.594195","31.603548"
"25/07/2020 18:01:00","412191000","122.594368","31.604075"
"25/07/2020 18:01:10","412191000","122.594538","31.604600"
"25/07/2020 18:01:20","412191000","122.594713","31.605125"
"25/07/2020 18:01:30","412191000","122.594903","31.605703"
"25/07/2020 18:01:40","412191000","122.595066","31.606198"
"25/07/2020 18:01:50","412191000","122.595251","31.606770"
"25/07/2020 18:02:00","412191000","122.595423","31.607307"
"25/07/2020 18:02:10","412191000","122.595593","31.607836"
"25/07/2020 18:02:20","412191000","122.595763","31.608364"
"25/07/2020 18:02:30","412191000","122.595926","31.608845"
"25/07/2020 18:02:40","412191000","122.596100","31.609433"
"25/07/2020 18:02:50","412191000","122.596245","31.609915"
"25/07/2020 18:03:00","412191000","122.596428","31.610437"
"25/07/2020 18:03:10","412191000","122.596612","31.610965"
"25/07/2020 18:03:20","412191000","122.596772","31.611452"
"25/07/2020 18:03:30","412191000","122.596947","31.611999"
"25/07/2020 18:03:40","412191000","122.597128","31.612562"
"25/07/2020 18:03:50","412191000","122.597301","31.613095"
"25/07/2020 18:04:00","412191000","122.597487","31.613672"
"25/07/2020 18:04:10","412191000","122.597663","31.614209"
"25/07/2020 18:04:20","412191000","122.597839","31.614746"
"25/07/2020 18:04:30","412191000","122.597992","31.615226"
"25/07/2020 18:04:40","412191000","122.598173","31.615820"
"25/07/2020 18:04:50","412191000","122.598318","31.616291"
"25/07/2020 18:05:00","412191000","122.598485","31.616807"
"25/07/2020 18:05:10","412191000","122.598658","31.617348"
"25/07/2020 18:05:20","412191000","122.598855","31.617933"
"25/07/2020 18:05:30","412191000","122.599024","31.618422"
"25/07/2020 18:05:40","412191000","122.599220","31.619002"
"25/07/2020 18:05:50","412191000","122.599388","31.619482"
"25/07/2020 18:06:00","412191000","122.599560","31.620008"
"25/07/2020 18:06:10","412191000","122.599731","31.620543"
"25/07/2020 18:06:20","412191000","122.599901","31.621072"
"25/07/2020 18:00:10","412356540","122.504467","31.684288"
"25/07/2020 18:00:20","412356540","122.504471","31.684696"
"25/07/2020 18:00:30","412356540","122.504511","31.685137"
"25/07/2020 18:00:40","412356540","122.504552","31.685630"
"25/07/2020 18:00:50","412356540","122.504578","31.686077"
"25/07/2020 18:01:00","412356540","122.504627","31.686480"
"25/07/2020 18:01:10","412356540","122.504644","31.686972"
"25/07/2020 18:01:20","412356540","122.504682","31.687413"
"25/07/2020 18:01:30","412356540","122.504697","31.687821"
"25/07/2020 18:01:40","412356540","122.504737","31.688299"
"25/07/2020 18:01:50","412356540","122.504776","31.688755"
"25/07/2020 18:02:00","412356540","122.504803","31.689202"
"25/07/2020 18:02:10","412356540","122.504831","31.689647"
"25/07/2020 18:02:20","412356540","122.504871","31.690092"
"25/07/2020 18:02:30","412356540","122.504890","31.690538"
"25/07/2020 18:02:40","412356540","122.504910","31.690985"
"25/07/2020 18:02:50","412356540","122.504937","31.691434"
"25/07/2020 18:03:00","412356540","122.504977","31.691878"
"25/07/2020 18:03:10","412356540","122.505017","31.692321"
"25/07/2020 18:03:20","412356540","122.505060","31.692751"
"25/07/2020 18:03:30","412356540","122.505097","31.693164"
"25/07/2020 18:03:40","412356540","122.505137","31.693636"
"25/07/2020 18:03:50","412356540","122.505177","31.694101"
"25/07/2020 18:04:00","412356540","122.505213","31.694507"
"25/07/2020 18:04:10","412356540","122.505257","31.694951"
"25/07/2020 18:04:20","412356540","122.505298","31.695395"
"25/07/2020 18:04:30","412356540","122.505323","31.695842"
"25/07/2020 18:04:40","412356540","122.505350","31.696332"
"25/07/2020 18:04:50","412356540","122.505377","31.696774"
"25/07/2020 18:05:00","412356540","122.505413","31.697187"
"25/07/2020 18:05:10","412356540","122.505442","31.697631"
"25/07/2020 18:05:20","412356540","122.505457","31.698088"
"25/07/2020 18:05:30","412356540","122.505497","31.698539"
"25/07/2020 18:05:40","412356540","122.505534","31.699024"
"25/07/2020 18:05:50","412356540","122.505552","31.699465"
"25/07/2020 18:06:00","412356540","122.505600","31.699880"
"25/07/2020 18:00:20","412365220","122.537343","31.645070"
"25/07/2020 18:00:30","412365220","122.537320","31.644540"
"25/07/2020 18:00:40","412365220","122.537287","31.644015"
"25/07/2020 18:00:50","412365220","122.537260","31.643487"
"25/07/2020 18:01:00","412365220","122.537240","31.642954"
"25/07/2020 18:01:10","412365220","122.537215","31.642420"
"25/07/2020 18:01:20","412365220","122.537193","31.641887"
"25/07/2020 18:01:30","412365220","122.537177","31.641353"
"25/07/2020 18:01:40","412365220","122.537160","31.640813"
"25/07/2020 18:01:50","412365220","122.537143","31.640283"
"25/07/2020 18:02:00","412365220","122.537106","31.639770"
"25/07/2020 18:02:10","412365220","122.537040","31.639237"
"25/07/2020 18:02:20","412365220","122.536977","31.638694"
"25/07/2020 18:02:30","412365220","122.536918","31.638135"
"25/07/2020 18:02:40","412365220","122.536870","31.637600"
"25/07/2020 18:02:50","412365220","122.536830","31.637093"
"25/07/2020 18:03:00","412365220","122.536783","31.636576"
"25/07/2020 18:03:10","412365220","122.536742","31.636060"
