"25/07/2020 15:40:10","412356450","122.773580","37.153454"
"25/07/2020 15:40:20","412356450","122.773576","37.152856"
"25/07/2020 15:40:30","412356450","122.773578","37.152319"
"25/07/2020 15:40:40","412356450","122.773589","37.151804"
"25/07/2020 15:40:50","412356450","122.773613","37.151226"
"25/07/2020 15:41:00","412356450","122.773637","37.150679"
"25/07/2020 15:41:10","412356450","122.773661","37.150146"
"25/07/2020 15:41:20","412356450","122.773684","37.149552"
"25/07/2020 15:41:30","412356450","122.773711","37.149002"
"25/07/2020 15:41:40","412356450","122.773733","37.148459"
"25/07/2020 15:41:50","412356450","122.773760","37.147867"
"25/07/2020 15:42:00","412356450","122.773789","37.147332"
"25/07/2020 15:42:10","412356450","122.773818","37.146794"
"25/07/2020 15:42:20","412356450","122.773841","37.146196"
"25/07/2020 15:42:30","412356450","122.773858","37.145662"
"25/07/2020 15:42:40","412356450","122.773863","37.145128"
"25/07/2020 15:42:50","412356450","122.773853","37.144532"
"25/07/2020 15:43:00","412356450","122.773837","37.143997"
"25/07/2020 15:43:10","412356450","122.773820","37.143426"
"25/07/2020 15:43:20","412356450","122.773810","37.142845"
"25/07/2020 15:43:30","412356450","122.773822","37.142300"
"25/07/2020 15:43:40","412356450","122.773849","37.141766"
"25/07/2020 15:43:50","412356450","122.773872","37.141218"
"25/07/2020 15:44:00","412356450","122.773879","37.140651"
"25/07/2020 15:44:10","412356450","122.773877","37.140077"
"25/07/2020 15:44:20","412356450","122.773876","37.139504"
"25/07/2020 15:44:30","412356450","122.773889","37.138951"
"25/07/2020 15:44:40","412356450","122.773917","37.138418"
"25/07/2020 15:44:50","412356450","122.773939","37.137873"
"25/07/2020 15:45:00","412356450","122.773950","37.137315"
"25/07/2020 15:45:10","412356450","122.773939","37.136723"
"25/07/2020 15:45:20","412356450","122.773911","37.136144"
"25/07/2020 15:45:30","412356450","122.773884","37.135584"
"25/07/2020 15:45:40","412356450","122.773872","37.135050"
"25/07/2020 15:45:50","412356450","122.773873","37.134503"
"25/07/2020 15:46:00","412356450","122.773866","37.133946"
"25/07/2020 15:46:10","412356450","122.773847","37.133361"
"25/07/2020 15:46:20","412356450","122.773829","37.132779"
"25/07/2020 15:46:30","412356450","122.773802","37.132220"
"25/07/2020 15:46:40","412356450","122.773774","37.131691"
"25/07/2020 15:46:50","412356450","122.773763","37.131139"
"25/07/2020 15:47:00","412356450","122.773756","37.130555"
"25/07/2020 15:47:10","412356450","122.773740","37.129989"
"25/07/2020 15:47:20","412356450","122.773723","37.129444"
"25/07/2020 15:47:30","412356450","122.773718","37.128895"
"25/07/2020 15:47:40","412356450","122.773711","37.128342"
"25/07/2020 15:47:50","412356450","122.773701","37.127824"
"25/07/2020 15:48:00","412356450","122.773689","37.127257"
"25/07/2020 15:48:10","412356450","122.773679","37.126680"
"25/07/2020 15:48:20","412356450","122.773666","37.126127"
"25/07/2020 15:48:30","412356450","122.773643","37.125570"
"25/07/2020 15:48:40","412356450","122.773623","37.125006"
"25/07/2020 15:48:50","412356450","122.773618","37.124447"
"25/07/2020 15:49:00","412356450","122.773624","37.123892"
"25/07/2020 15:49:10","412356450","122.773624","37.123337"
"25/07/2020 15:49:20","412356450","122.773604","37.122815"
"25/07/2020 15:49:30","412356450","122.773571","37.122252"
"25/07/2020 15:49:40","412356450","122.773537","37.121674"
"25/07/2020 15:49:50","412356450","122.773509","37.121126"
"25/07/2020 15:40:10","412378820","122.761649","37.150894"
"25/07/2020 15:40:20","412378820","122.761619","37.150302"
"25/07/2020 15:40:30","412378820","122.761589","37.149793"
"25/07/2020 15:40:40","412378820","122.761560","37.149244"
"25/07/2020 15:40:50","412378820","122.761531","37.148678"
"25/07/2020 15:41:00","412378820","122.761514","37.148165"
"25/07/2020 15:41:10","412378820","122.761493","37.147644"
"25/07/2020 15:41:20","412378820","122.761468","37.147064"
"25/07/2020 15:41:30","412378820","122.761442","37.146504"
"25/07/2020 15:41:40","412378820","122.761411","37.145953"
"25/07/2020 15:41:50","412378820","122.761372","37.145420"
"25/07/2020 15:42:00","412378820","122.761351","37.144904"
"25/07/2020 15:42:10","412378820","122.761335","37.144365"
"25/07/2020 15:42:20","412378820","122.761320","37.143778"
"25/07/2020 15:42:30","412378820","122.761298","37.143265"
"25/07/2020 15:42:40","412378820","122.761269","37.142687"
"25/07/2020 15:42:50","412378820","122.761241","37.142127"
"25/07/2020 15:43:00","412378820","122.761208","37.141621"
"25/07/2020 15:43:10","412378820","122.761184","37.141059"
"25/07/2020 15:43:20","412378820","122.761178","37.140477"
"25/07/2020 15:43:30","412378820","122.761152","37.139967"
"25/07/2020 15:43:40","412378820","122.761115","37.139398"
"25/07/2020 15:43:50","412378820","122.761090","37.138855"
"25/07/2020 15:44:00","412378820","122.761072","37.138358"
"25/07/2020 15:44:10","412378820","122.761050","37.137794"
"25/07/2020 15:44:20","412378820","122.761031","37.137243"
"25/07/2020 15:44:30","412378820","122.760996","37.136711"
"25/07/2020 15:44:40","412378820","122.760960","37.136175"
"25/07/2020 15:44:50","412378820","122.760929","37.135638"
"25/07/2020 15:45:00","412378820","122.760901","37.135138"
"25/07/2020 15:45:10","412378820","122.760875","37.134573"
"25/07/2020 15:45:20","412378820","122.760833","37.134016"
"25/07/2020 15:45:30","412378820","122.760795","37.133480"
"25/07/2020 15:45:40","412378820","122.760768","37.132949"
"25/07/2020 15:45:50","412378820","122.760734","37.132412"
"25/07/2020 15:46:00","412378820","122.760701","37.131908"
"25/07/2020 15:46:10","412378820","122.760656","37.131342"
"25/07/2020 15:46:20","412378820","122.760618","37.130789"
"25/07/2020 15:46:30","412378820","122.760598","37.130255"
"25/07/2020 15:46:40","412378820","122.760571","37.129716"
"25/07/2020 15:46:50","412378820","122.760540","37.129175"
"25/07/2020 15:47:00","412378820","122.760521","37.128678"
"25/07/2020 15:47:10","412378820","122.760507","37.128155"
"25/07/2020 15:47:20","412378820","122.760495","37.127586"
"25/07/2020 15:47:30","412378820","122.760485","37.127038"
"25/07/2020 15:47:40","412378820","122.760454","37.126484"
"25/07/2020 15:47:50","412378820","122.760422","37.125940"
"25/07/2020 15:48:00","412378820","122.760395","37.125402"
"25/07/2020 15:48:10","412378820","122.760372","37.124907"
"25/07/2020 15:48:20","412378820","122.760341","37.124356"
"25/07/2020 15:48:30","412378820","122.760313","37.123804"
"25/07/2020 15:48:40","412378820","122.760294","37.123275"
"25/07/2020 15:48:50","412378820","122.760262","37.122734"
"25/07/2020 15:49:00","412378820","122.760229","37.122198"
"25/07/2020 15:49:10","412378820","122.760204","37.121699"
"25/07/2020 15:49:20","412378820","122.760176","37.121149"
"25/07/2020 15:49:30","412378820","122.760150","37.120600"
"25/07/2020 15:49:40","412378820","122.760118","37.120059"
"25/07/2020 15:49:50","412378820","122.760084","37.119519"
"25/07/2020 15:40:10","413021180","122.776394","37.132800"
"25/07/2020 15:40:20","413021180","122.776399","37.132318"
"25/07/2020 15:40:30","413021180","122.776407","37.131836"
"25/07/2020 15:40:40","413021180","122.776416","37.131351"
"25/07/2020 15:40:50","413021180","122.776418","37.130862"
"25/07/2020 15:41:00","413021180","122.776412","37.130384"
"25/07/2020 15:41:10","413021180","122.776416","37.129928"
"25/07/2020 15:41:20","413021180","122.776412","37.129397"
"25/07/2020 15:41:30","413021180","122.776421","37.128913"
"25/07/2020 15:41:40","413021180","122.776442","37.128440"
"25/07/2020 15:41:50","413021180","122.776480","37.127966"
"25/07/2020 15:42:00","413021180","122.776509","37.127499"
"25/07/2020 15:42:10","413021180","122.776544","37.127065"
"25/07/2020 15:42:20","413021180","122.776575","37.126560"
"25/07/2020 15:42:30","413021180","122.776592","37.126116"
"25/07/2020 15:42:40","413021180","122.776588","37.125577"
"25/07/2020 15:42:50","413021180","122.776597","37.125132"
"25/07/2020 15:43:00","413021180","122.776644","37.124676"
"25/07/2020 15:43:10","413021180","122.776675","37.124190"
"25/07/2020 15:43:20","413021180","122.776673","37.123666"
"25/07/2020 15:43:30","413021180","122.776679","37.123183"
"25/07/2020 15:43:40","413021180","122.776712","37.122714"
"25/07/2020 15:43:50","413021180","122.776736","37.122253"
"25/07/2020 15:44:00","413021180","122.776754","37.121796"
"25/07/2020 15:44:10","413021180","122.776770","37.121345"
"25/07/2020 15:44:20","413021180","122.776752","37.120826"
"25/07/2020 15:44:30","413021180","122.776709","37.120341"
"25/07/2020 15:44:40","413021180","122.776710","37.119862"
"25/07/2020 15:44:50","413021180","122.776719","37.119386"
"25/07/2020 15:45:00","413021180","122.776727","37.118915"
"25/07/2020 15:45:10","413021180","122.776730","37.118460"
"25/07/2020 15:45:20","413021180","122.776742","37.117935"
"25/07/2020 15:45:30","413021180","122.776751","37.117457"
"25/07/2020 15:45:40","413021180","122.776765","37.117000"
"25/07/2020 15:45:50","413021180","122.776778","37.116476"
"25/07/2020 15:46:00","413021180","122.776792","37.116003"
"25/07/2020 15:46:10","413021180","122.776812","37.115560"
"25/07/2020 15:46:20","413021180","122.776823","37.115043"
"25/07/2020 15:46:30","413021180","122.776830","37.114567"
"25/07/2020 15:46:40","413021180","122.776844","37.114121"
"25/07/2020 15:46:50","413021180","122.776858","37.113607"
"25/07/2020 15:47:00","413021180","122.776862","37.113126"
"25/07/2020 15:47:10","413021180","122.776872","37.112648"
"25/07/2020 15:47:20","413021180","122.776882","37.112167"
"25/07/2020 15:47:30","413021180","122.776882","37.111727"
"25/07/2020 15:47:40","413021180","122.776887","37.111238"
"25/07/2020 15:47:50","413021180","122.776897","37.110820"
"25/07/2020 15:48:00","413021180","122.776900","37.110244"
"25/07/2020 15:48:10","413021180","122.776903","37.109758"
"25/07/2020 15:48:20","413021180","122.776914","37.109277"
"25/07/2020 15:48:30","413021180","122.776924","37.108812"
"25/07/2020 15:48:40","413021180","122.776929","37.108364"
"25/07/2020 15:48:50","413021180","122.776934","37.107863"
"25/07/2020 15:49:00","413021180","122.776940","37.107408"
"25/07/2020 15:49:10","413021180","122.776953","37.106888"
"25/07/2020 15:49:20","413021180","122.776968","37.106404"
"25/07/2020 15:49:30","413021180","122.776974","37.105936"
"25/07/2020 15:49:40","413021180","122.776983","37.105503"
"25/07/2020 15:49:50","413021180","122.776999","37.105009"
"25/07/2020 15:40:10","413220640","122.741893","37.169130"
"25/07/2020 15:40:20","413220640","122.741933","37.169443"
"25/07/2020 15:40:30","413220640","122.741957","37.169825"
"25/07/2020 15:40:40","413220640","122.741973","37.170147"
"25/07/2020 15:40:50","413220640","122.742013","37.170530"
"25/07/2020 15:41:00","413220640","122.742026","37.170842"
"25/07/2020 15:41:10","413220640","122.742067","37.171223"
"25/07/2020 15:41:20","413220640","122.742080","37.171537"
"25/07/2020 15:41:30","413220640","122.742105","37.171922"
"25/07/2020 15:41:40","413220640","122.742147","37.172237"
"25/07/2020 15:41:50","413220640","122.742183","37.172622"
"25/07/2020 15:42:00","413220640","122.742222","37.172934"
"25/07/2020 15:42:10","413220640","122.742253","37.173323"
"25/07/2020 15:42:20","413220640","122.742293","37.173643"
"25/07/2020 15:42:30","413220640","122.742329","37.174022"
"25/07/2020 15:42:40","413220640","122.742360","37.174343"
"25/07/2020 15:42:50","413220640","122.742396","37.174722"
"25/07/2020 15:43:00","413220640","122.742436","37.175045"
"25/07/2020 15:43:10","413220640","122.742467","37.175427"
"25/07/2020 15:43:20","413220640","122.742493","37.175747"
"25/07/2020 15:43:30","413220640","122.742529","37.176132"
"25/07/2020 15:43:40","413220640","122.742560","37.176450"
"25/07/2020 15:43:50","413220640","122.742608","37.176832"
"25/07/2020 15:44:00","413220640","122.742662","37.177155"
"25/07/2020 15:44:10","413220640","122.742693","37.177537"
"25/07/2020 15:44:20","413220640","122.742733","37.177850"
"25/07/2020 15:44:30","413220640","122.742773","37.178237"
"25/07/2020 15:44:40","413220640","122.742813","37.178550"
"25/07/2020 15:44:50","413220640","122.742838","37.178935"
"25/07/2020 15:45:00","413220640","122.742876","37.179258"
"25/07/2020 15:45:10","413220640","122.742907","37.179637"
"25/07/2020 15:45:20","413220640","122.742955","37.179955"
"25/07/2020 15:45:30","413220640","122.742987","37.180337"
"25/07/2020 15:45:40","413220640","122.743027","37.180650"
"25/07/2020 15:45:50","413220640","122.743051","37.181025"
"25/07/2020 15:46:00","413220640","122.743077","37.181348"
"25/07/2020 15:46:10","413220640","122.743120","37.181727"
"25/07/2020 15:46:20","413220640","122.743132","37.182042"
"25/07/2020 15:46:30","413220640","122.743187","37.182423"
"25/07/2020 15:46:40","413220640","122.743216","37.182771"
"25/07/2020 15:46:50","413220640","122.743250","37.183116"
"25/07/2020 15:47:00","413220640","122.743280","37.183460"
"25/07/2020 15:47:10","413220640","122.743320","37.183807"
"25/07/2020 15:47:20","413220640","122.743344","37.184110"
"25/07/2020 15:47:30","413220640","122.743373","37.184503"
"25/07/2020 15:47:40","413220640","122.743413","37.184810"
"25/07/2020 15:47:50","413220640","122.743440","37.185190"
"25/07/2020 15:48:00","413220640","122.743488","37.185505"
"25/07/2020 15:48:10","413220640","122.743520","37.185880"
"25/07/2020 15:48:20","413220640","122.743556","37.186195"
"25/07/2020 15:48:30","413220640","122.743587","37.186573"
"25/07/2020 15:48:40","413220640","122.743628","37.186918"
"25/07/2020 15:48:50","413220640","122.743640","37.187263"
"25/07/2020 15:49:00","413220640","122.743667","37.187613"
"25/07/2020 15:49:10","413220640","122.743707","37.187960"
"25/07/2020 15:49:20","413220640","122.743747","37.188303"
"25/07/2020 15:49:30","413220640","122.743787","37.188650"
"25/07/2020 15:49:40","413220640","122.743800","37.188993"
"25/07/2020 15:49:50","413220640","122.743840","37.189340"
"25/07/2020 15:40:10","413438510","122.757912","37.116705"
"25/07/2020 15:40:20","413438510","122.757878","37.116221"
"25/07/2020 15:40:30","413438510","122.757846","37.115717"
"25/07/2020 15:40:40","413438510","122.757812","37.115180"
"25/07/2020 15:40:50","413438510","122.757785","37.114669"
"25/07/2020 15:41:00","413438510","122.757764","37.114157"
"25/07/2020 15:41:10","413438510","122.757740","37.113646"
"25/07/2020 15:41:20","413438510","122.757712","37.113139"
"25/07/2020 15:41:30","413438510","122.757680","37.112633"
"25/07/2020 15:41:40","413438510","122.757648","37.112123"
"25/07/2020 15:41:50","413438510","122.757618","37.111613"
"25/07/2020 15:42:00","413438510","122.757586","37.111104"
"25/07/2020 15:42:10","413438510","122.757562","37.110592"
"25/07/2020 15:42:20","413438510","122.757543","37.110083"
"25/07/2020 15:42:30","413438510","122.757524","37.109573"
"25/07/2020 15:42:40","413438510","122.757505","37.109082"
"25/07/2020 15:42:50","413438510","122.757479","37.108581"
"25/07/2020 15:43:00","413438510","122.757448","37.108041"
"25/07/2020 15:43:10","413438510","122.757420","37.107530"
"25/07/2020 15:43:20","413438510","122.757400","37.107022"
"25/07/2020 15:43:30","413438510","122.757385","37.106512"
"25/07/2020 15:43:40","413438510","122.757360","37.106026"
